Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-09-14,19,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.64,3.11,0.61,0.73,496.08,20.0,16.26,0.94,0.093,5.98,0.8,22.25,1.26,1.19,10.0,6,0.07,100.0,400.0,0.8,1.0,1.0,56.13,43.86,275.39,144.64,48.11,0.845,V9,1.68,0.47,0.0,0.0,0.44,0.44,0.0
2025-09-15,20,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.21,0.81,0.97,495.11,20.0,18.8,0.94,0.0,5.97,0.8,22.25,1.35,1.27,10.0,6,0.075,100.0,400.0,1.18,0.77,0.66,20.86,42.28,269.03,143.25,47.62,0.899,V10,1.68,0.81,0.0,0.05,0.79,0.79,0.0
2025-09-16,21,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.86,3.36,0.74,0.89,494.22,20.0,22.15,0.94,0.0,5.96,0.8,22.25,1.15,1.11,11.0,7,0.081,100.0,400.0,0.53,0.92,0.87,0.0,40.75,262.91,141.91,47.15,0.976,V10,1.68,0.81,0.0,0.01,0.8,0.8,0.0
2025-09-17,22,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,3.35,0.95,1.14,493.08,20.0,20.54,0.94,0.209,6.0,0.8,22.25,1.16,1.12,11.0,7,0.091,100.0,400.0,0.68,0.99,0.98,200.0,50.0,300.0,150.0,50.0,1.095,V10,1.88,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-18,23,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,3.26,1.02,1.22,491.86,20.0,17.0,0.94,0.247,5.99,0.8,22.25,1.29,1.22,11.0,7,0.097,100.0,400.0,0.67,0.99,0.98,162.17,48.4,293.6,148.61,49.51,1.162,V10,2.14,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-19,24,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.65,3.27,1.14,1.37,490.49,20.0,16.5,0.94,0.211,5.99,0.8,22.25,1.18,1.13,12.0,8,0.105,100.0,400.0,0.64,0.97,0.95,122.37,46.71,286.84,147.14,48.99,1.256,V11+,2.37,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-20,25,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,3.38,1.51,1.81,488.68,20.0,18.59,0.94,0.143,5.98,0.8,22.25,1.32,1.24,12.0,8,0.114,100.0,400.0,0.91,0.99,0.99,80.73,44.93,279.69,145.58,48.44,1.369,V11+,2.59,0.23,0.0,0.0,0.19,0.19,0.0
2025-09-21,26,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.67,3.35,1.56,1.87,486.81,20.0,17.17,0.94,0.032,5.98,0.8,22.25,1.13,1.1,12.0,8,0.118,100.0,400.0,0.89,1.0,1.0,38.98,43.11,272.38,143.98,47.88,1.418,V11+,2.64,0.63,0.0,0.0,0.61,0.61,0.0
2025-09-22,27,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.5,3.21,1.4,1.68,485.13,20.0,12.74,0.94,0.0,5.97,0.8,22.25,1.02,1.02,13.0,9,0.123,100.0,400.0,0.59,0.95,0.91,1.23,41.34,265.29,142.43,47.33,1.474,V11+,2.64,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-23,28,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.6,3.31,1.58,1.9,483.23,20.0,15.2,0.94,0.0,5.96,0.8,22.25,1.19,1.14,13.0,9,0.128,100.0,400.0,0.66,0.98,0.97,0.0,39.62,258.33,140.9,46.79,1.534,HI,2.64,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-24,29,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,3.47,1.94,2.33,480.9,20.0,19.45,0.94,0.179,6.0,0.8,22.25,1.25,1.19,13.0,9,0.132,100.0,400.0,0.93,0.97,0.96,200.0,50.0,300.0,150.0,50.0,1.579,HI,2.99,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-25,30,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,3.48,1.97,2.36,478.54,20.0,19.37,0.94,0.168,5.99,0.8,22.25,1.18,1.14,14.0,10,0.135,100.0,400.0,0.85,1.0,1.0,156.44,48.16,292.63,148.4,49.44,1.625,HI,3.32,0.05,0.0,0.0,0.0,0.0,0.0
