Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-09-06,11,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.59,2.85,0.18,0.22,498.87,20.0,14.89,0.94,0.429,5.98,0.8,22.25,1.24,1.18,7.0,4,0.038,93.9,400.0,0.82,1.0,1.0,116.78,46.47,285.87,146.93,48.92,0.451,V7,1.32,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-07,12,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,2.86,0.09,0.1,498.76,20.0,18.74,0.94,0.831,5.98,0.8,22.25,1.32,1.24,8.0,4,0.025,62.29,400.0,0.81,1.0,1.0,84.76,45.1,280.37,145.73,48.5,0.299,V7,1.39,0.19,0.0,0.0,0.15,0.15,0.0
2025-09-08,13,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,2.9,0.09,0.11,498.65,20.0,20.29,0.94,0.004,5.97,0.8,22.25,1.31,1.24,8.0,4,0.025,62.3,400.0,0.89,1.0,1.0,52.12,43.68,274.66,144.49,48.06,0.299,V8,1.39,0.5,0.0,0.0,0.48,0.48,0.0
2025-09-09,14,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.92,0.11,0.14,498.52,20.0,19.75,0.94,0.0,5.97,0.8,22.25,1.17,1.13,8.0,4,0.029,71.78,400.0,0.78,1.0,1.0,21.55,42.3,269.11,143.28,47.63,0.345,V8,1.39,0.8,0.0,0.0,0.78,0.78,0.0
2025-09-10,15,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,3.03,0.21,0.25,498.27,20.0,20.79,0.94,0.288,6.0,0.8,22.25,1.4,1.3,9.0,5,0.038,76.65,400.0,0.85,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.46,V8,1.45,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-11,16,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,3.05,0.27,0.32,497.95,20.0,19.41,0.94,0.311,5.99,0.8,22.25,1.23,1.17,9.0,5,0.046,92.4,400.0,0.64,0.97,0.95,164.69,48.51,294.03,148.7,49.54,0.554,V9,1.54,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-12,17,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.65,3.01,0.38,0.46,497.49,20.0,16.49,0.94,0.287,5.99,0.8,22.25,1.26,1.2,9.0,5,0.053,100.0,400.0,0.97,0.94,0.91,129.59,47.02,288.06,147.41,49.09,0.634,V9,1.65,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-13,18,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,3.17,0.55,0.67,496.82,20.0,19.72,0.94,0.231,5.98,0.8,22.25,1.37,1.28,10.0,6,0.063,100.0,400.0,1.04,0.89,0.84,94.48,45.52,282.05,146.1,48.63,0.75,V9,1.78,0.11,0.0,0.01,0.06,0.06,0.0
2025-09-14,19,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.61,3.08,0.58,0.69,496.13,20.0,15.55,0.94,0.104,5.98,0.8,22.25,1.07,1.05,10.0,6,0.07,100.0,400.0,0.7,1.0,1.0,58.94,43.98,275.88,144.75,48.15,0.845,V9,1.84,0.44,0.0,0.0,0.41,0.41,0.0
2025-09-15,20,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,3.22,0.69,0.83,495.3,20.0,18.95,0.94,0.0,5.97,0.8,22.25,1.28,1.21,10.0,6,0.075,100.0,400.0,0.78,1.0,1.0,24.24,42.43,269.65,143.39,47.67,0.901,V10,1.84,0.77,0.0,0.0,0.76,0.76,0.0
2025-09-16,21,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.89,3.39,0.82,0.99,494.31,20.0,23.09,0.94,0.0,5.96,0.8,22.25,1.29,1.21,11.0,7,0.082,100.0,400.0,0.73,1.0,1.0,0.0,40.9,263.5,142.04,47.19,0.979,V10,1.84,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-17,22,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.63,3.2,0.98,1.18,493.13,20.0,16.04,0.94,0.205,6.0,0.8,22.25,1.13,1.1,11.0,7,0.091,100.0,400.0,0.85,1.0,1.0,200.0,50.0,300.0,150.0,50.0,1.098,V10,2.04,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-18,23,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,3.33,1.24,1.49,491.64,20.0,19.08,0.94,0.196,5.99,0.8,22.25,1.25,1.18,11.0,7,0.097,100.0,400.0,1.11,0.83,0.75,161.9,48.39,293.56,148.6,49.51,1.164,V10,2.28,0.08,0.0,0.03,0.0,0.0,0.0
2025-09-19,24,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,3.29,1.25,1.5,490.14,20.0,16.86,0.94,0.21,5.99,0.8,22.25,1.23,1.17,12.0,8,0.105,100.0,400.0,0.83,1.0,1.0,121.55,46.68,286.7,147.11,48.98,1.259,V11+,2.54,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-20,25,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.62,3.28,1.37,1.64,488.5,20.0,15.72,0.94,0.177,5.98,0.8,22.25,1.42,1.32,12.0,8,0.114,100.0,400.0,0.73,1.0,1.0,79.79,44.89,279.53,145.55,48.43,1.373,V11+,2.78,0.24,0.0,0.0,0.2,0.2,0.0
2025-09-21,26,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.59,3.27,1.43,1.71,486.79,20.0,14.89,0.94,0.042,5.98,0.8,22.25,1.17,1.13,12.0,8,0.118,100.0,400.0,0.72,1.0,1.0,37.93,43.06,272.19,143.94,47.87,1.421,V11+,2.85,0.64,0.0,0.0,0.62,0.62,0.0
2025-09-22,27,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,3.4,1.83,2.19,484.59,20.0,18.2,0.94,0.0,5.97,0.8,22.25,1.29,1.21,13.0,9,0.123,100.0,400.0,1.09,0.85,0.77,0.0,41.24,264.86,142.33,47.3,1.477,V11+,2.85,0.81,0.0,0.02,0.8,0.8,0.0
2025-09-23,28,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.43,1.77,2.12,482.47,20.0,18.67,0.94,0.0,5.97,0.8,22.25,1.25,1.19,13.0,9,0.128,100.0,400.0,0.82,1.0,1.0,0.0,39.46,257.68,140.76,46.74,1.538,HI,2.85,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-24,29,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.65,3.37,1.71,2.05,480.42,20.0,16.67,0.94,0.215,6.0,0.8,22.25,1.27,1.2,13.0,9,0.132,100.0,400.0,0.69,1.0,0.99,200.0,50.0,300.0,150.0,50.0,1.58,HI,3.21,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-25,30,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,3.48,1.82,2.18,478.24,20.0,19.33,0.94,0.171,5.99,0.8,22.25,1.06,1.05,14.0,10,0.136,100.0,400.0,0.66,0.98,0.97,155.21,48.11,292.42,148.35,49.42,1.627,HI,3.52,0.05,0.0,0.0,0.0,0.0,0.0
