Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-09-06,11,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.98,0.19,0.23,498.81,20.0,19.33,0.94,0.634,5.98,0.8,22.25,1.41,1.3,7.0,4,0.038,93.9,400.0,0.84,1.0,1.0,117.97,46.52,286.07,146.97,48.93,0.451,V7,1.54,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-07,12,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,2.9,0.12,0.15,498.67,20.0,18.81,0.94,0.827,5.98,0.8,22.25,1.29,1.21,8.0,4,0.03,73.95,400.0,0.86,1.0,1.0,87.49,45.21,280.84,145.83,48.53,0.355,V7,1.64,0.17,0.0,0.0,0.13,0.13,0.0
2025-09-08,13,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,2.94,0.13,0.16,498.51,20.0,20.14,0.94,0.175,5.97,0.8,22.25,1.23,1.17,8.0,4,0.03,74.47,400.0,0.93,0.97,0.96,55.64,43.83,275.28,144.62,48.11,0.357,V8,1.66,0.47,0.0,0.0,0.44,0.44,0.0
2025-09-09,14,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.96,3.08,0.13,0.15,498.36,20.0,24.98,0.94,0.0,5.97,0.8,22.25,1.22,1.17,8.0,4,0.03,74.47,400.0,0.79,1.0,1.0,25.33,42.47,269.81,143.43,47.69,0.357,V8,1.66,0.76,0.0,0.0,0.75,0.75,0.0
2025-09-10,15,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,3.01,0.22,0.26,498.1,20.0,19.99,0.94,0.417,6.0,0.8,22.25,1.4,1.3,9.0,5,0.039,77.75,400.0,0.91,0.99,0.99,200.0,50.0,300.0,150.0,50.0,0.467,V8,1.75,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-11,16,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.61,2.93,0.29,0.35,497.75,20.0,15.5,0.94,0.414,5.99,0.8,22.25,1.28,1.21,9.0,5,0.047,93.02,400.0,0.92,0.98,0.97,166.82,48.6,294.39,148.78,49.57,0.558,V9,1.87,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-12,17,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.85,3.18,0.4,0.48,497.26,20.0,22.02,0.94,0.378,5.99,0.8,22.25,1.28,1.21,9.0,5,0.053,100.0,400.0,0.92,0.99,0.98,131.5,47.1,288.39,147.48,49.11,0.639,V9,2.02,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-13,18,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.67,3.09,0.53,0.63,496.63,20.0,17.16,0.94,0.303,5.98,0.8,22.25,1.24,1.18,10.0,6,0.063,100.0,400.0,0.94,0.97,0.95,94.55,45.52,282.07,146.1,48.63,0.756,V9,2.19,0.1,0.0,0.0,0.05,0.05,0.0
2025-09-14,19,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,3.2,0.56,0.67,495.96,20.0,19.21,0.94,0.161,5.98,0.8,22.25,1.26,1.2,10.0,6,0.071,100.0,400.0,0.54,0.92,0.87,56.21,43.86,275.41,144.65,48.11,0.847,V9,2.27,0.47,0.0,0.01,0.44,0.44,0.0
2025-09-15,20,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,3.24,0.72,0.86,495.09,20.0,19.63,0.94,0.0,5.97,0.8,22.25,1.33,1.24,10.0,6,0.075,100.0,400.0,0.85,1.0,1.0,20.48,42.26,268.97,143.24,47.62,0.901,V10,2.27,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-16,21,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,3.19,0.72,0.86,494.24,20.0,16.94,0.94,0.0,5.96,0.8,22.25,1.3,1.22,11.0,7,0.082,100.0,400.0,0.56,0.93,0.89,0.0,40.68,262.61,141.84,47.13,0.978,V10,2.27,0.81,0.0,0.01,0.8,0.8,0.0
2025-09-17,22,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,3.31,1.01,1.21,493.03,20.0,19.42,0.94,0.247,6.0,0.8,22.25,1.06,1.04,11.0,7,0.091,100.0,400.0,0.82,1.0,1.0,200.0,50.0,300.0,150.0,50.0,1.097,V10,2.52,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-18,23,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.65,3.24,1.13,1.36,491.66,20.0,16.5,0.94,0.262,5.99,0.8,22.25,1.12,1.09,11.0,7,0.097,100.0,400.0,0.94,0.97,0.95,160.76,48.34,293.36,148.56,49.49,1.163,V10,2.82,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-19,24,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,3.34,1.23,1.48,490.19,20.0,18.47,0.94,0.281,5.99,0.8,22.25,1.24,1.18,12.0,8,0.105,100.0,400.0,0.76,1.0,1.0,119.87,46.6,286.41,147.05,48.96,1.258,V11+,3.17,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-20,25,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.39,1.45,1.74,488.45,20.0,18.88,0.94,0.187,5.98,0.8,22.25,1.24,1.18,12.0,8,0.114,100.0,400.0,0.8,1.0,1.0,77.7,44.8,279.17,145.47,48.4,1.37,V11+,3.44,0.26,0.0,0.0,0.22,0.22,0.0
2025-09-21,26,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,3.47,1.65,1.99,486.47,20.0,20.93,0.94,0.044,5.98,0.8,22.25,1.11,1.08,12.0,8,0.118,100.0,400.0,0.94,0.97,0.95,35.95,42.97,271.83,143.86,47.84,1.416,V11+,3.51,0.66,0.0,0.0,0.64,0.64,0.0
2025-09-22,27,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,3.47,1.61,1.94,484.53,20.0,20.18,0.94,0.0,5.97,0.8,22.25,1.17,1.13,13.0,9,0.123,100.0,400.0,0.74,1.0,1.0,0.0,41.15,264.51,142.26,47.27,1.472,V11+,3.51,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-23,28,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.6,3.31,1.62,1.94,482.59,20.0,15.28,0.94,0.002,5.97,0.8,22.25,1.32,1.24,13.0,9,0.128,100.0,400.0,0.72,1.0,1.0,0.0,39.36,257.31,140.67,46.71,1.531,HI,3.51,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-24,29,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.58,3.3,1.68,2.02,480.57,20.0,14.65,0.94,0.243,6.0,0.8,22.25,1.09,1.06,13.0,9,0.131,100.0,400.0,0.71,1.0,1.0,200.0,50.0,300.0,150.0,50.0,1.577,HI,3.92,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-25,30,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.59,3.33,1.78,2.13,478.44,20.0,15.06,0.94,0.245,5.99,0.8,22.25,1.14,1.1,14.0,10,0.135,100.0,400.0,0.72,1.0,1.0,156.51,48.16,292.64,148.4,49.44,1.623,HI,4.36,0.05,0.0,0.0,0.0,0.0,0.0
