Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-09-06,11,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.83,3.05,0.2,0.24,498.8,20.0,21.54,0.94,0.601,5.98,0.8,22.25,1.38,1.29,7.0,4,0.038,93.9,400.0,0.88,1.0,1.0,113.76,46.34,285.36,146.82,48.88,0.451,V7,1.54,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-07,12,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.84,2.98,0.12,0.15,498.66,20.0,21.58,0.94,0.698,5.98,0.8,22.25,1.19,1.14,8.0,4,0.029,72.94,400.0,0.83,1.0,1.0,81.53,44.96,279.81,145.61,48.45,0.35,V7,1.62,0.23,0.0,0.0,0.18,0.18,0.0
2025-09-08,13,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,2.9,0.12,0.15,498.51,20.0,18.77,0.94,0.122,5.97,0.8,22.25,1.36,1.27,8.0,4,0.029,73.24,400.0,0.93,0.98,0.97,48.99,43.54,274.11,144.37,48.02,0.352,V8,1.64,0.53,0.0,0.0,0.51,0.51,0.0
2025-09-09,14,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.85,2.99,0.12,0.14,498.37,20.0,21.96,0.94,0.0,5.97,0.8,22.25,1.3,1.23,8.0,4,0.029,73.24,400.0,0.72,1.0,1.0,17.48,42.11,268.35,143.11,47.57,0.352,V8,1.64,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-10,15,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,2.93,0.18,0.22,498.15,20.0,17.54,0.94,0.454,6.0,0.8,22.25,1.31,1.23,9.0,5,0.038,75.96,400.0,0.66,0.98,0.96,200.0,50.0,300.0,150.0,50.0,0.456,V8,1.72,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-11,16,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,3.0,0.28,0.34,497.81,20.0,17.68,0.94,0.418,5.99,0.8,22.25,1.29,1.22,9.0,5,0.046,92.01,400.0,0.84,1.0,1.0,164.93,48.52,294.07,148.71,49.55,0.552,V9,1.84,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-12,17,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,3.05,0.33,0.4,497.41,20.0,17.85,0.94,0.461,5.99,0.8,22.25,1.31,1.23,9.0,5,0.053,100.0,400.0,0.63,0.97,0.95,127.84,46.94,287.77,147.34,49.06,0.631,V9,1.99,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-13,18,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,3.17,0.52,0.62,496.79,20.0,19.82,0.94,0.289,5.98,0.8,22.25,1.25,1.19,10.0,6,0.062,100.0,400.0,0.87,1.0,1.0,90.19,45.33,281.32,145.94,48.57,0.746,V9,2.14,0.14,0.0,0.0,0.1,0.1,0.0
2025-09-14,19,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.18,0.54,0.65,496.14,20.0,18.8,0.94,0.133,5.98,0.8,22.25,1.15,1.11,10.0,6,0.07,100.0,400.0,0.51,0.91,0.85,52.94,43.72,274.83,144.52,48.07,0.84,V9,2.21,0.5,0.0,0.01,0.47,0.47,0.0
2025-09-15,20,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.67,3.16,0.7,0.84,495.3,20.0,17.11,0.94,0.0,5.97,0.8,22.25,1.25,1.19,10.0,6,0.074,100.0,400.0,0.88,1.0,1.0,17.31,42.11,268.37,143.11,47.57,0.893,V10,2.21,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-16,21,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.24,0.77,0.93,494.37,20.0,18.8,0.94,0.0,5.96,0.8,22.25,1.06,1.05,11.0,7,0.081,100.0,400.0,0.73,1.0,1.0,0.0,40.53,261.99,141.71,47.08,0.968,V10,2.21,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-17,22,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,3.27,0.89,1.07,493.31,20.0,18.11,0.94,0.349,6.0,0.8,22.25,1.33,1.25,11.0,7,0.09,100.0,400.0,0.61,0.95,0.93,200.0,50.0,300.0,150.0,50.0,1.085,V10,2.52,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-18,23,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.32,1.22,1.46,491.84,20.0,18.79,0.94,0.271,5.99,0.8,22.25,1.3,1.22,11.0,7,0.096,100.0,400.0,1.09,0.85,0.77,159.05,48.27,293.07,148.5,49.47,1.157,V10,2.85,0.07,0.0,0.02,0.0,0.0,0.0
2025-09-19,24,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.57,3.21,1.1,1.31,490.53,20.0,14.56,0.94,0.297,5.99,0.8,22.25,1.18,1.13,12.0,8,0.104,100.0,400.0,0.61,0.96,0.93,116.09,46.44,285.77,146.91,48.91,1.25,V11+,3.18,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-20,25,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.67,3.33,1.48,1.78,488.75,20.0,17.03,0.94,0.153,5.98,0.8,22.25,1.19,1.14,12.0,8,0.113,100.0,400.0,0.93,0.98,0.97,71.33,44.52,278.07,145.23,48.32,1.362,V11+,3.4,0.32,0.0,0.0,0.29,0.29,0.0
2025-09-21,26,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.62,3.29,1.39,1.67,487.08,20.0,15.72,0.94,0.024,5.98,0.8,22.25,1.13,1.1,12.0,8,0.117,100.0,400.0,0.67,0.98,0.97,27.27,42.59,270.28,143.52,47.72,1.409,V11+,3.44,0.74,0.0,0.0,0.73,0.73,0.0
2025-09-22,27,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,3.39,1.64,1.96,485.12,20.0,18.14,0.94,0.0,5.97,0.8,22.25,1.19,1.14,13.0,9,0.122,100.0,400.0,0.85,1.0,1.0,0.0,40.67,262.58,141.83,47.12,1.463,V11+,3.44,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-23,28,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.43,1.86,2.24,482.88,20.0,18.81,0.94,0.002,5.96,0.8,22.25,1.18,1.13,13.0,9,0.127,100.0,400.0,1.0,0.92,0.88,0.0,38.82,255.13,140.19,46.54,1.521,HI,3.44,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-24,29,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.63,3.35,1.93,2.32,480.56,20.0,16.17,0.94,0.226,6.0,0.8,22.25,1.17,1.13,13.0,9,0.131,100.0,400.0,1.03,0.9,0.85,200.0,50.0,300.0,150.0,50.0,1.571,HI,3.88,0.06,0.0,0.01,0.0,0.0,0.0
2025-09-25,30,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,3.39,1.73,2.08,478.48,20.0,16.84,0.94,0.254,5.99,0.8,22.25,1.16,1.12,14.0,10,0.135,100.0,400.0,0.64,0.97,0.95,152.87,48.01,292.03,148.27,49.39,1.615,HI,4.32,0.05,0.0,0.0,0.0,0.0,0.0
