Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-09-11,16,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.83,3.11,0.27,0.32,497.91,20.0,21.32,0.94,0.249,5.99,0.8,22.25,1.06,1.03,9.0,5,0.046,92.11,400.0,0.62,0.96,0.94,164.22,48.49,293.95,148.69,49.54,0.553,V9,1.32,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-12,17,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.58,2.95,0.33,0.4,497.52,20.0,14.68,0.94,0.253,5.99,0.8,22.25,1.0,1.0,9.0,5,0.053,100.0,400.0,0.67,0.98,0.97,126.14,46.87,287.48,147.28,49.04,0.632,V9,1.4,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-13,18,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.13,0.47,0.57,496.95,20.0,18.62,0.94,0.191,5.98,0.8,22.25,1.15,1.07,10.0,6,0.062,100.0,400.0,0.69,0.99,0.99,86.05,45.16,280.61,145.78,48.51,0.747,V9,1.49,0.18,0.0,0.0,0.14,0.14,0.0
2025-09-14,19,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,3.15,0.6,0.71,496.24,20.0,17.71,0.94,0.046,5.98,0.8,22.25,0.97,0.97,10.0,6,0.07,100.0,400.0,0.77,1.0,1.0,45.1,43.38,273.46,144.22,47.96,0.836,V9,1.52,0.57,0.0,0.0,0.55,0.55,0.0
2025-09-15,20,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.86,3.32,0.79,0.95,495.28,20.0,22.25,0.94,0.0,5.97,0.8,22.25,1.29,1.15,10.0,6,0.074,100.0,400.0,1.1,0.84,0.76,6.21,41.59,266.29,142.65,47.41,0.888,V10,1.52,0.81,0.0,0.02,0.8,0.8,0.0
2025-09-16,21,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,3.26,0.9,1.08,494.21,20.0,19.29,0.94,0.0,5.96,0.8,22.25,1.22,1.11,11.0,7,0.08,100.0,400.0,1.12,0.82,0.73,0.0,39.83,259.21,141.09,46.86,0.963,V10,1.52,0.82,0.0,0.03,0.8,0.8,0.0
2025-09-17,22,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,3.22,0.93,1.12,493.08,20.0,16.78,0.94,0.187,6.0,0.8,22.25,1.02,1.01,11.0,7,0.09,100.0,400.0,0.78,1.0,1.0,200.0,50.0,300.0,150.0,50.0,1.079,V10,1.69,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-18,23,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.32,1.14,1.37,491.72,20.0,18.88,0.94,0.183,5.99,0.8,22.25,1.07,1.04,11.0,7,0.096,100.0,400.0,0.93,0.98,0.96,154.59,48.08,292.32,148.33,49.41,1.153,V10,1.9,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-19,24,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.57,3.2,1.16,1.4,490.32,20.0,14.45,0.94,0.173,5.99,0.8,22.25,0.98,0.98,12.0,8,0.104,100.0,400.0,0.77,1.0,1.0,107.19,46.07,284.25,146.58,48.79,1.245,V11+,2.1,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-20,25,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.38,1.45,1.74,488.58,20.0,18.69,0.94,0.059,5.98,0.8,22.25,0.82,0.86,12.0,8,0.113,100.0,400.0,0.85,1.0,1.0,58.89,43.99,275.92,144.76,48.15,1.354,V11+,2.19,0.44,0.0,0.0,0.41,0.41,0.0
2025-09-21,26,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.62,3.29,1.42,1.7,486.88,20.0,15.69,0.94,0.0,5.98,0.8,22.25,0.86,0.88,12.0,8,0.117,100.0,400.0,0.74,1.0,1.0,12.22,41.9,267.54,142.92,47.5,1.399,V11+,2.19,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-22,27,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.63,3.32,1.55,1.86,485.02,20.0,16.08,0.94,0.0,5.97,0.8,22.25,1.06,1.03,13.0,9,0.121,100.0,400.0,0.8,1.0,1.0,0.0,39.89,259.44,141.14,46.88,1.451,V11+,2.19,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-23,28,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,3.4,1.56,1.87,483.15,20.0,17.97,0.94,0.0,5.96,0.8,22.25,0.82,0.86,13.0,9,0.125,100.0,400.0,0.63,0.97,0.94,0.0,37.94,251.56,139.4,46.26,1.506,HI,2.19,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-24,29,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.64,3.36,1.86,2.23,480.93,20.0,16.24,0.94,0.138,6.0,0.8,22.25,0.91,0.93,13.0,9,0.13,100.0,400.0,0.94,0.97,0.95,200.0,50.0,300.0,150.0,50.0,1.562,HI,2.44,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-25,30,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,3.44,1.89,2.27,478.65,20.0,18.5,0.94,0.136,5.99,0.8,22.25,0.89,0.91,14.0,10,0.134,100.0,400.0,0.83,1.0,1.0,151.14,47.93,291.73,148.21,49.37,1.603,HI,2.7,0.05,0.0,0.0,0.0,0.0,0.0
