Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-09-06,11,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,2.94,0.17,0.21,498.82,20.0,17.97,0.94,0.492,5.98,0.8,22.25,1.36,1.27,7.0,4,0.038,93.9,400.0,0.63,0.97,0.95,115.5,46.42,285.65,146.88,48.9,0.451,V7,1.33,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-07,12,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,2.85,0.09,0.11,498.72,20.0,18.57,0.94,0.715,5.98,0.8,22.25,1.24,1.18,8.0,4,0.025,62.11,400.0,0.94,0.97,0.95,82.5,45.0,279.98,145.65,48.47,0.298,V7,1.39,0.22,0.0,0.0,0.18,0.18,0.0
2025-09-08,13,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.89,2.98,0.09,0.11,498.61,20.0,23.1,0.94,0.0,5.97,0.8,22.25,1.25,1.19,8.0,4,0.025,62.11,400.0,0.83,1.0,1.0,49.72,43.57,274.24,144.4,48.03,0.298,V8,1.39,0.53,0.0,0.0,0.5,0.5,0.0
2025-09-09,14,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.92,0.13,0.15,498.45,20.0,19.72,0.94,0.0,5.97,0.8,22.25,1.39,1.29,8.0,4,0.028,71.21,400.0,1.13,0.82,0.73,18.0,42.13,268.45,143.13,47.58,0.342,V8,1.39,0.81,0.0,0.02,0.8,0.8,0.0
2025-09-10,15,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,2.97,0.19,0.22,498.23,20.0,18.75,0.94,0.297,6.0,0.8,22.25,1.31,1.24,9.0,5,0.038,76.06,400.0,0.7,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.456,V8,1.45,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-11,16,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.03,0.29,0.34,497.89,20.0,18.7,0.94,0.299,5.99,0.8,22.25,1.27,1.2,9.0,5,0.046,92.07,400.0,0.83,1.0,1.0,163.88,48.47,293.89,148.67,49.53,0.552,V9,1.53,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-12,17,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,3.06,0.39,0.47,497.42,20.0,18.24,0.94,0.296,5.99,0.8,22.25,1.32,1.24,9.0,5,0.053,100.0,400.0,0.98,0.94,0.91,125.31,46.84,287.34,147.25,49.03,0.632,V9,1.65,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-13,18,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.6,3.03,0.48,0.57,496.85,20.0,15.27,0.94,0.215,5.98,0.8,22.25,1.25,1.19,10.0,6,0.062,100.0,400.0,0.79,1.0,1.0,85.55,45.14,280.52,145.76,48.51,0.747,V9,1.75,0.19,0.0,0.0,0.14,0.14,0.0
2025-09-14,19,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.59,3.06,0.55,0.66,496.18,20.0,14.96,0.94,0.083,5.98,0.8,22.25,1.45,1.33,10.0,6,0.07,100.0,400.0,0.66,0.98,0.97,44.94,43.37,273.43,144.21,47.96,0.836,V9,1.79,0.57,0.0,0.0,0.55,0.55,0.0
2025-09-15,20,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,3.25,0.69,0.83,495.35,20.0,20.03,0.94,0.0,5.97,0.8,22.25,1.24,1.18,10.0,6,0.074,100.0,400.0,0.81,1.0,1.0,7.01,41.63,266.43,142.68,47.42,0.888,V10,1.79,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-16,21,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,3.18,0.74,0.89,494.46,20.0,16.99,0.94,0.0,5.96,0.8,22.25,1.2,1.15,11.0,7,0.08,100.0,400.0,0.71,1.0,1.0,0.0,39.91,259.53,141.16,46.88,0.962,V10,1.79,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-17,22,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,3.32,0.99,1.18,493.28,20.0,19.71,0.94,0.216,6.0,0.8,22.25,1.21,1.16,11.0,7,0.09,100.0,400.0,0.83,1.0,1.0,200.0,50.0,300.0,150.0,50.0,1.078,V10,2.01,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-18,23,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.31,0.97,1.17,492.11,20.0,18.63,0.94,0.213,5.99,0.8,22.25,1.05,1.04,11.0,7,0.096,100.0,400.0,0.56,0.93,0.89,156.69,48.17,292.67,148.41,49.44,1.153,V10,2.21,0.06,0.0,0.01,0.0,0.0,0.0
2025-09-19,24,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.61,3.24,1.23,1.48,490.64,20.0,15.57,0.94,0.22,5.99,0.8,22.25,1.28,1.21,12.0,8,0.104,100.0,400.0,0.88,1.0,1.0,111.63,46.25,285.01,146.74,48.85,1.244,V11+,2.48,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-20,25,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.82,3.46,1.4,1.69,488.95,20.0,21.2,0.94,0.114,5.98,0.8,22.25,1.25,1.19,12.0,8,0.113,100.0,400.0,0.72,1.0,1.0,65.59,44.28,277.08,145.01,48.24,1.355,V11+,2.64,0.38,0.0,0.0,0.34,0.34,0.0
2025-09-21,26,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,3.43,1.56,1.87,487.08,20.0,19.61,0.94,0.0,5.98,0.8,22.25,1.23,1.17,12.0,8,0.117,100.0,400.0,0.87,1.0,1.0,20.33,42.27,269.03,143.25,47.62,1.401,V11+,2.64,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-22,27,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,3.42,1.59,1.91,485.17,20.0,18.98,0.94,0.0,5.97,0.8,22.25,1.2,1.15,13.0,9,0.121,100.0,400.0,0.79,1.0,1.0,0.0,40.32,261.17,141.52,47.01,1.453,V11+,2.64,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-23,28,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,3.41,1.67,2.01,483.17,20.0,18.19,0.94,0.0,5.96,0.8,22.25,1.25,1.19,13.0,9,0.126,100.0,400.0,0.78,1.0,1.0,0.0,38.42,253.53,139.83,46.41,1.509,HI,2.64,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-24,29,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.62,3.34,1.87,2.24,480.93,20.0,15.91,0.94,0.174,6.0,0.8,22.25,1.13,1.1,13.0,9,0.13,100.0,400.0,0.96,0.95,0.93,200.0,50.0,300.0,150.0,50.0,1.566,HI,2.97,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-25,30,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,3.41,1.84,2.2,478.72,20.0,17.56,0.94,0.169,5.99,0.8,22.25,1.05,1.04,14.0,10,0.134,100.0,400.0,0.77,1.0,1.0,152.39,47.99,291.95,148.25,49.38,1.608,HI,3.28,0.05,0.0,0.0,0.0,0.0,0.0
