Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-09-06,11,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.83,3.59,2.35,2.82,491.97,20.0,21.47,0.94,0.777,5.98,0.8,22.25,1.41,1.31,7.0,4,0.155,100.0,1200.0,0.78,1.0,1.0,112.33,46.28,285.11,146.76,48.86,1.865,V7,8.16,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-07,12,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.87,3.68,3.01,3.62,488.36,20.0,22.39,0.94,0.627,5.98,0.8,22.25,1.46,1.34,8.0,4,0.183,100.0,1200.0,1.0,0.92,0.88,79.17,44.86,279.4,145.52,48.42,2.195,V7,10.05,0.25,0.0,0.0,0.21,0.21,0.0
2025-09-08,13,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.57,2.67,3.21,485.15,20.0,18.87,0.94,0.388,5.97,0.8,22.25,1.32,1.24,8.0,4,0.19,100.0,1200.0,0.75,1.0,1.0,45.22,43.37,273.44,144.22,47.96,2.28,V8,11.09,0.57,0.0,0.0,0.55,0.55,0.0
2025-09-09,14,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,3.62,2.68,3.22,481.93,20.0,20.14,0.94,0.109,5.97,0.8,22.25,1.23,1.17,8.0,4,0.19,100.0,1200.0,0.72,1.0,1.0,12.83,41.89,267.47,142.92,47.5,2.285,V8,11.38,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-10,15,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,3.62,2.94,3.53,478.4,20.0,18.49,0.94,0.849,6.0,0.8,22.25,1.23,1.17,9.0,5,0.238,100.0,1200.0,0.77,1.0,1.0,200.0,50.0,300.0,150.0,50.0,2.861,V8,13.87,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-11,16,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.63,3.58,3.39,4.07,474.33,20.0,15.96,0.94,0.893,5.99,0.8,22.25,1.2,1.15,9.0,5,0.296,100.0,1200.0,1.04,0.89,0.83,162.17,48.4,293.6,148.61,49.51,3.552,V9,16.91,0.06,0.0,0.01,0.0,0.0,0.0
2025-09-12,17,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.72,3.32,3.99,470.34,20.0,18.85,0.94,1.15,5.99,0.8,22.25,1.2,1.15,9.0,5,0.37,100.0,1200.0,0.81,1.0,1.0,121.88,46.69,286.75,147.12,48.99,4.435,V9,20.73,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-13,18,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,3.82,3.21,3.86,466.49,20.0,21.0,0.94,1.044,5.98,0.8,22.25,1.07,1.05,10.0,6,0.42,100.0,1200.0,0.64,0.97,0.95,80.78,44.93,279.7,145.58,48.44,5.035,V9,24.08,0.23,0.0,0.0,0.19,0.19,0.0
2025-09-14,19,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.65,3.65,3.31,3.98,462.51,20.0,16.61,0.94,0.563,5.98,0.8,22.25,1.19,1.14,10.0,6,0.43,100.0,1200.0,0.81,1.0,1.0,40.93,43.19,272.72,144.06,47.91,5.165,V9,25.95,0.61,0.0,0.0,0.59,0.59,0.0
2025-09-15,20,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,3.81,3.49,4.18,458.33,20.0,20.71,0.94,0.168,5.97,0.8,22.25,1.19,1.14,10.0,6,0.431,100.0,1200.0,0.83,1.0,1.0,3.56,41.46,265.74,142.53,47.37,5.175,V10,26.53,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-16,21,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,3.69,3.16,3.79,454.53,20.0,17.58,0.94,0.195,5.97,0.8,22.25,1.3,1.22,11.0,7,0.432,100.0,1200.0,0.68,0.99,0.98,0.0,39.75,258.88,141.02,46.83,5.184,V10,27.15,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-17,22,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.65,3.67,3.42,4.11,450.43,20.0,16.58,0.94,1.72,6.0,0.8,22.25,1.31,1.23,11.0,7,0.545,100.0,1200.0,0.85,1.0,1.0,200.0,50.0,300.0,150.0,50.0,6.544,V10,33.03,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-18,23,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,3.76,3.12,3.75,446.68,20.0,18.91,0.94,1.774,5.99,0.8,22.25,1.24,1.18,11.0,7,0.651,100.0,1200.0,0.57,0.93,0.89,155.97,48.14,292.55,148.38,49.43,7.817,V10,38.58,0.05,0.0,0.01,0.0,0.0,0.0
2025-09-19,24,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.64,3.67,3.6,4.32,442.36,20.0,16.48,0.94,1.132,5.99,0.8,22.25,1.08,1.06,12.0,8,0.73,100.0,1200.0,0.96,0.95,0.93,108.97,46.14,284.56,146.64,48.82,8.0,V11+,42.65,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-20,25,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,3.77,3.42,4.11,438.25,20.0,19.17,0.94,0.632,5.98,0.8,22.25,1.18,1.13,12.0,8,0.752,100.0,1200.0,0.76,1.0,1.0,60.29,44.05,276.16,144.81,48.17,8.0,V11+,44.82,0.43,0.0,0.0,0.4,0.4,0.0
2025-09-21,26,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,3.78,3.32,3.99,434.26,20.0,19.47,0.94,0.0,5.98,0.8,22.25,1.26,1.2,12.0,8,0.752,100.0,1200.0,0.69,0.99,0.99,12.49,41.92,267.6,142.93,47.51,8.0,V11+,44.82,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-22,27,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,3.68,3.15,3.78,430.48,20.0,16.79,0.94,0.0,5.97,0.8,22.25,1.29,1.22,13.0,9,0.752,100.0,1200.0,0.63,0.97,0.95,0.0,39.86,259.33,141.11,46.87,8.0,V11+,44.82,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-23,28,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,3.69,3.86,4.64,425.84,20.0,16.93,0.94,0.0,5.97,0.8,22.25,1.38,1.28,13.0,9,0.752,100.0,1200.0,1.13,0.82,0.72,0.0,37.82,251.1,139.29,46.22,8.0,HI,44.82,0.82,0.0,0.03,0.8,0.8,0.0
2025-09-24,29,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,3.69,3.45,4.14,421.7,20.0,16.89,0.94,1.202,6.0,0.8,22.25,1.16,1.12,13.0,9,0.832,100.0,1200.0,0.84,1.0,1.0,200.0,50.0,300.0,150.0,50.0,8.0,HI,48.96,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-25,30,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,3.75,3.79,4.55,417.16,20.0,18.52,0.94,0.953,5.99,0.8,22.25,1.04,1.03,14.0,10,0.901,100.0,1200.0,1.04,0.89,0.84,149.4,47.86,291.44,148.14,49.35,8.0,HI,52.58,0.06,0.0,0.01,0.0,0.0,0.0
