Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-09-15,20,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,3.18,0.72,0.87,495.24,20.0,17.61,0.94,0.0,5.97,0.8,22.25,1.3,1.22,10.0,6,0.076,100.0,400.0,0.88,1.0,1.0,22.16,42.34,269.28,143.31,47.64,0.907,V10,1.84,0.79,0.0,0.0,0.78,0.78,0.0
2025-09-16,21,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,3.24,0.83,1.0,494.24,20.0,18.35,0.94,0.0,5.96,0.8,22.25,1.12,1.09,11.0,7,0.082,100.0,400.0,0.84,1.0,1.0,0.0,40.77,262.97,141.92,47.15,0.986,V10,1.84,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-17,22,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.54,3.12,0.99,1.18,493.05,20.0,13.59,0.94,0.229,6.0,0.8,22.25,1.26,1.19,11.0,7,0.092,100.0,400.0,0.89,1.0,1.0,200.0,50.0,300.0,150.0,50.0,1.104,V10,2.06,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-18,23,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,3.28,0.99,1.19,491.87,20.0,17.44,0.94,0.234,5.99,0.8,22.25,1.15,1.11,11.0,7,0.097,100.0,400.0,0.58,0.94,0.9,159.98,48.31,293.23,148.53,49.48,1.167,V10,2.3,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-19,24,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.64,3.27,1.25,1.5,490.37,20.0,16.4,0.94,0.211,5.99,0.8,22.25,1.24,1.18,12.0,8,0.105,100.0,400.0,0.83,1.0,1.0,117.77,46.52,286.05,146.97,48.93,1.263,V11+,2.56,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-20,25,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,3.35,1.31,1.57,488.79,20.0,17.76,0.94,0.155,5.98,0.8,22.25,1.31,1.23,12.0,8,0.115,100.0,400.0,0.59,0.94,0.91,74.71,44.67,278.66,145.35,48.36,1.375,V11+,2.76,0.29,0.0,0.0,0.25,0.25,0.0
2025-09-21,26,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.49,3.18,1.54,1.85,486.94,20.0,12.25,0.94,0.026,5.98,0.8,22.25,1.3,1.23,12.0,8,0.118,100.0,400.0,0.99,0.93,0.89,31.36,42.77,271.02,143.68,47.77,1.415,V11+,2.8,0.7,0.0,0.0,0.69,0.69,0.0
2025-09-22,27,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.56,3.26,1.62,1.95,484.99,20.0,14.19,0.94,0.0,5.97,0.8,22.25,1.15,1.11,13.0,9,0.123,100.0,400.0,0.91,0.99,0.99,0.0,40.96,263.75,142.09,47.21,1.471,V11+,2.8,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-23,28,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.43,1.76,2.11,482.88,20.0,18.62,0.94,0.0,5.96,0.8,22.25,1.13,1.1,13.0,9,0.127,100.0,400.0,0.84,1.0,1.0,0.0,39.19,256.62,140.52,46.66,1.53,HI,2.8,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-24,29,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,3.49,1.84,2.21,480.67,20.0,20.03,0.94,0.164,6.0,0.8,22.25,1.05,1.04,13.0,9,0.131,100.0,400.0,0.79,1.0,1.0,200.0,50.0,300.0,150.0,50.0,1.576,HI,3.11,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-25,30,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,3.51,1.77,2.13,478.55,20.0,20.16,0.94,0.187,5.99,0.8,22.25,1.13,1.1,14.0,10,0.135,100.0,400.0,0.6,0.95,0.92,156.72,48.17,292.68,148.41,49.44,1.621,HI,3.44,0.05,0.0,0.0,0.0,0.0,0.0
