Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-09-07,12,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.83,2.9,0.06,0.07,498.77,20.0,21.4,0.94,0.921,5.98,0.8,22.25,0.96,0.96,8.0,4,0.021,53.48,400.0,0.53,0.91,0.86,91.34,45.38,281.5,145.98,48.58,0.257,V7,1.21,0.14,0.0,0.01,0.09,0.09,0.0
2025-09-08,13,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.86,0.09,0.1,498.67,20.0,18.94,0.94,0.0,5.97,0.8,22.25,1.12,1.09,8.0,4,0.024,60.54,400.0,0.94,0.97,0.96,60.67,44.05,276.16,144.82,48.17,0.291,V8,1.21,0.42,0.0,0.0,0.39,0.39,0.0
2025-09-09,14,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.93,0.13,0.15,498.52,20.0,19.85,0.94,0.0,5.97,0.8,22.25,0.98,0.98,8.0,4,0.03,74.19,400.0,0.89,1.0,1.0,30.2,42.69,270.71,143.63,47.76,0.356,V8,1.21,0.71,0.0,0.0,0.7,0.7,0.0
2025-09-10,15,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,3.01,0.25,0.3,498.22,20.0,19.82,0.94,0.149,6.0,0.8,22.25,1.01,1.01,9.0,5,0.04,79.16,400.0,1.22,0.74,0.61,200.0,50.0,300.0,150.0,50.0,0.475,V8,1.24,0.1,0.0,0.06,0.0,0.0,0.0
2025-09-11,16,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,3.0,0.27,0.33,497.89,20.0,17.48,0.94,0.213,5.99,0.8,22.25,0.86,0.89,9.0,5,0.047,93.81,400.0,0.69,0.99,0.99,164.89,48.52,294.06,148.71,49.55,0.563,V9,1.3,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-12,17,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.64,3.01,0.43,0.52,497.37,20.0,16.39,0.94,0.176,5.99,0.8,22.25,0.97,0.97,9.0,5,0.054,100.0,400.0,1.22,0.74,0.61,127.07,46.91,287.64,147.31,49.05,0.645,V9,1.38,0.1,0.0,0.06,0.0,0.0,0.0
2025-09-13,18,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,3.09,0.57,0.68,496.69,20.0,17.0,0.94,0.169,5.98,0.8,22.25,1.17,1.13,10.0,6,0.064,100.0,400.0,1.07,0.87,0.8,87.26,45.21,280.82,145.83,48.53,0.764,V9,1.47,0.19,0.0,0.02,0.13,0.13,0.0
2025-09-14,19,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,3.16,0.64,0.77,495.92,20.0,17.89,0.94,0.058,5.98,0.8,22.25,1.04,1.03,10.0,6,0.071,100.0,400.0,0.88,1.0,1.0,47.87,43.5,273.94,144.33,48.0,0.846,V9,1.51,0.55,0.0,0.0,0.52,0.52,0.0
2025-09-15,20,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.63,3.12,0.7,0.84,495.08,20.0,16.04,0.94,0.0,5.97,0.8,22.25,0.98,0.98,10.0,6,0.075,100.0,400.0,0.87,1.0,1.0,10.1,41.78,267.03,142.81,47.47,0.9,V10,1.51,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-16,21,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.65,3.18,0.81,0.97,494.11,20.0,16.75,0.94,0.0,5.96,0.8,22.25,0.76,0.81,11.0,7,0.081,100.0,400.0,0.84,1.0,1.0,0.0,40.12,260.38,141.35,46.95,0.977,V10,1.51,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-17,22,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,3.3,1.07,1.29,492.83,20.0,19.09,0.94,0.176,6.0,0.8,22.25,1.07,1.05,11.0,7,0.091,100.0,400.0,1.0,0.92,0.89,200.0,50.0,300.0,150.0,50.0,1.096,V10,1.7,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-18,23,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,3.31,1.14,1.37,491.46,20.0,18.52,0.94,0.161,5.99,0.8,22.25,0.93,0.94,11.0,7,0.097,100.0,400.0,0.91,0.99,0.98,159.62,48.29,293.17,148.52,49.48,1.161,V10,1.88,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-19,24,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.59,3.22,1.14,1.37,490.09,20.0,14.92,0.94,0.166,5.99,0.8,22.25,0.9,0.92,12.0,8,0.105,100.0,400.0,0.68,0.99,0.98,118.58,46.55,286.19,147.0,48.94,1.255,V11+,2.07,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-20,25,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.64,3.3,1.29,1.55,488.54,20.0,16.26,0.94,0.07,5.98,0.8,22.25,0.58,0.67,12.0,8,0.114,100.0,400.0,0.6,0.95,0.92,75.61,44.71,278.81,145.39,48.38,1.367,V11+,2.16,0.28,0.0,0.0,0.24,0.24,0.0
2025-09-21,26,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.83,3.49,1.54,1.85,486.69,20.0,21.5,0.94,0.023,5.98,0.8,22.25,1.07,1.05,12.0,8,0.117,100.0,400.0,0.77,1.0,1.0,32.56,42.82,271.23,143.73,47.79,1.41,V11+,2.2,0.69,0.0,0.0,0.67,0.67,0.0
2025-09-22,27,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,3.47,1.76,2.11,484.58,20.0,20.34,0.94,0.0,5.97,0.8,22.25,0.93,0.95,13.0,9,0.122,100.0,400.0,0.97,0.95,0.92,0.0,40.95,263.71,142.08,47.21,1.464,V11+,2.2,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-23,28,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.53,3.25,1.63,1.96,482.62,20.0,13.47,0.94,0.0,5.96,0.8,22.25,0.7,0.76,13.0,9,0.127,100.0,400.0,0.8,1.0,1.0,0.0,39.11,256.29,140.45,46.63,1.522,HI,2.2,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-24,29,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,3.46,1.78,2.13,480.49,20.0,19.08,0.94,0.121,6.0,0.8,22.25,0.75,0.8,13.0,9,0.131,100.0,400.0,0.74,1.0,1.0,200.0,50.0,300.0,150.0,50.0,1.573,HI,2.41,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-25,30,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,3.45,1.78,2.14,478.35,20.0,18.58,0.94,0.128,5.99,0.8,22.25,0.78,0.83,14.0,10,0.135,100.0,400.0,0.66,0.98,0.97,153.42,48.03,292.12,148.29,49.4,1.617,HI,2.64,0.05,0.0,0.0,0.0,0.0,0.0
