Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-09-15,20,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,3.2,0.72,0.87,495.05,20.0,18.46,0.94,0.0,5.97,0.8,22.25,1.24,1.18,10.0,6,0.075,100.0,400.0,0.89,1.0,1.0,13.92,41.95,267.75,142.97,47.52,0.903,V10,1.83,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-16,21,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.63,3.16,0.75,0.9,494.15,20.0,16.14,0.94,0.0,5.96,0.8,22.25,1.24,1.18,11.0,7,0.082,100.0,400.0,0.69,0.99,0.99,0.0,40.33,261.19,141.53,47.01,0.98,V10,1.83,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-17,22,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.65,3.23,0.96,1.15,493.0,20.0,16.7,0.94,0.24,6.0,0.8,22.25,1.28,1.21,11.0,7,0.092,100.0,400.0,0.76,1.0,1.0,200.0,50.0,300.0,150.0,50.0,1.098,V10,2.06,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-18,23,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.61,3.21,1.08,1.29,491.71,20.0,15.53,0.94,0.251,5.99,0.8,22.25,1.34,1.25,11.0,7,0.097,100.0,400.0,0.84,1.0,1.0,158.12,48.23,292.92,148.46,49.46,1.163,V10,2.33,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-19,24,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,3.39,1.35,1.62,490.09,20.0,20.04,0.94,0.208,5.99,0.8,22.25,1.33,1.25,12.0,8,0.105,100.0,400.0,0.95,0.96,0.94,114.49,46.38,285.49,146.85,48.89,1.257,V11+,2.61,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-20,25,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,3.45,1.37,1.65,488.44,20.0,20.55,0.94,0.11,5.98,0.8,22.25,1.1,1.08,12.0,8,0.114,100.0,400.0,0.64,0.97,0.96,69.09,44.43,277.68,145.14,48.29,1.369,V11+,2.77,0.34,0.0,0.0,0.31,0.31,0.0
2025-09-21,26,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.64,3.32,1.52,1.82,486.62,20.0,16.35,0.94,0.01,5.98,0.8,22.25,1.2,1.15,12.0,8,0.117,100.0,400.0,0.87,1.0,1.0,25.68,42.51,269.99,143.46,47.7,1.407,V11+,2.78,0.76,0.0,0.0,0.74,0.74,0.0
2025-09-22,27,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,3.49,1.8,2.16,484.47,20.0,20.96,0.94,0.0,5.97,0.8,22.25,1.19,1.15,13.0,9,0.122,100.0,400.0,1.02,0.9,0.85,0.0,40.64,262.45,141.8,47.11,1.461,V11+,2.78,0.81,0.0,0.01,0.8,0.8,0.0
2025-09-23,28,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,3.44,1.77,2.13,482.34,20.0,18.97,0.94,0.0,5.96,0.8,22.25,1.33,1.25,13.0,9,0.126,100.0,400.0,0.88,1.0,1.0,0.0,38.85,255.24,140.21,46.55,1.518,HI,2.78,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-24,29,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,3.38,1.66,2.0,480.34,20.0,17.0,0.94,0.2,6.0,0.8,22.25,1.16,1.12,13.0,9,0.131,100.0,400.0,0.64,0.97,0.96,200.0,50.0,300.0,150.0,50.0,1.57,HI,3.11,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-25,30,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,3.45,1.76,2.11,478.23,20.0,18.58,0.94,0.187,5.99,0.8,22.25,1.13,1.09,14.0,10,0.134,100.0,400.0,0.63,0.97,0.95,154.85,48.09,292.36,148.34,49.42,1.613,HI,3.44,0.05,0.0,0.0,0.0,0.0,0.0
