Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-09-11,16,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,3.01,0.29,0.35,497.84,20.0,18.06,0.94,0.281,5.99,0.8,22.25,1.28,1.21,9.0,5,0.046,92.93,400.0,0.83,1.0,1.0,166.08,48.57,294.26,148.75,49.56,0.558,V9,1.42,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-12,17,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.82,3.16,0.38,0.45,497.39,20.0,21.2,0.94,0.275,5.99,0.8,22.25,1.26,1.19,9.0,5,0.053,100.0,400.0,0.77,1.0,1.0,130.16,47.04,288.16,147.43,49.09,0.638,V9,1.53,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-13,18,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,3.1,0.55,0.65,496.74,20.0,17.34,0.94,0.201,5.98,0.8,22.25,1.28,1.21,10.0,6,0.063,100.0,400.0,1.02,0.9,0.85,92.09,45.42,281.65,146.01,48.59,0.756,V9,1.63,0.13,0.0,0.01,0.08,0.08,0.0
2025-09-14,19,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,3.15,0.61,0.73,496.0,20.0,17.77,0.94,0.077,5.98,0.8,22.25,1.19,1.15,10.0,6,0.07,100.0,400.0,0.79,1.0,1.0,52.98,43.72,274.84,144.52,48.07,0.845,V9,1.68,0.5,0.0,0.0,0.47,0.47,0.0
2025-09-15,20,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,3.22,0.67,0.8,495.2,20.0,19.12,0.94,0.0,5.97,0.8,22.25,1.28,1.21,10.0,6,0.075,100.0,400.0,0.71,1.0,1.0,16.29,42.07,268.19,143.07,47.56,0.898,V10,1.68,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-16,21,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.55,3.09,0.78,0.94,494.26,20.0,14.0,0.94,0.0,5.96,0.8,22.25,1.21,1.15,11.0,7,0.081,100.0,400.0,0.84,1.0,1.0,0.0,40.45,261.7,141.64,47.05,0.975,V10,1.68,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-17,22,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.29,1.01,1.22,493.05,20.0,18.81,0.94,0.22,6.0,0.8,22.25,1.31,1.23,11.0,7,0.091,100.0,400.0,0.87,1.0,1.0,200.0,50.0,300.0,150.0,50.0,1.094,V10,1.9,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-18,23,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.64,3.24,1.13,1.35,491.69,20.0,16.39,0.94,0.207,5.99,0.8,22.25,1.21,1.15,11.0,7,0.097,100.0,400.0,0.93,0.97,0.96,158.88,48.26,293.04,148.49,49.47,1.16,V10,2.14,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-19,24,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.59,3.22,1.23,1.47,490.22,20.0,15.01,0.94,0.211,5.99,0.8,22.25,1.27,1.2,12.0,8,0.105,100.0,400.0,0.85,1.0,1.0,117.01,46.48,285.93,146.94,48.92,1.254,V11+,2.4,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-20,25,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.67,3.33,1.41,1.69,488.53,20.0,17.1,0.94,0.116,5.98,0.8,22.25,1.15,1.11,12.0,8,0.114,100.0,400.0,0.79,1.0,1.0,74.06,44.64,278.54,145.33,48.36,1.367,V11+,2.56,0.3,0.0,0.0,0.26,0.26,0.0
2025-09-21,26,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.4,1.63,1.95,486.58,20.0,18.84,0.94,0.017,5.98,0.8,22.25,1.21,1.16,12.0,8,0.118,100.0,400.0,0.96,0.95,0.92,32.09,42.8,271.14,143.71,47.78,1.412,V11+,2.59,0.7,0.0,0.0,0.68,0.68,0.0
2025-09-22,27,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.63,3.33,1.73,2.08,484.5,20.0,16.2,0.94,0.0,5.97,0.8,22.25,1.2,1.15,13.0,9,0.122,100.0,400.0,1.03,0.89,0.84,0.0,41.02,263.97,142.14,47.23,1.467,V11+,2.59,0.81,0.0,0.01,0.8,0.8,0.0
2025-09-23,28,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.67,3.37,1.79,2.14,482.36,20.0,17.11,0.94,0.0,5.96,0.8,22.25,1.23,1.17,13.0,9,0.127,100.0,400.0,0.92,0.98,0.97,0.0,39.25,256.85,140.57,46.68,1.525,HI,2.59,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-24,29,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.44,1.67,2.01,480.35,20.0,18.74,0.94,0.179,6.0,0.8,22.25,1.08,1.06,13.0,9,0.131,100.0,400.0,0.61,0.95,0.93,200.0,50.0,300.0,150.0,50.0,1.574,HI,2.89,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-25,30,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.53,3.27,1.7,2.04,478.31,20.0,13.3,0.94,0.186,5.99,0.8,22.25,1.13,1.09,14.0,10,0.135,100.0,400.0,0.67,0.99,0.98,156.39,48.16,292.62,148.4,49.44,1.619,HI,3.2,0.05,0.0,0.0,0.0,0.0,0.0
