Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-09-07,12,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,2.84,0.07,0.09,498.72,20.0,18.62,0.94,0.712,5.98,0.8,22.25,1.15,1.11,8.0,4,0.023,57.3,400.0,0.87,1.0,1.0,82.88,45.02,280.04,145.66,48.47,0.275,V7,1.29,0.21,0.0,0.0,0.17,0.17,0.0
2025-09-08,13,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,2.85,0.07,0.09,498.63,20.0,18.77,0.94,0.0,5.97,0.8,22.25,1.17,1.13,8.0,4,0.024,59.49,400.0,0.64,0.97,0.95,50.99,43.63,274.46,144.45,48.04,0.286,V8,1.29,0.52,0.0,0.0,0.49,0.49,0.0
2025-09-09,14,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,2.89,0.12,0.14,498.49,20.0,18.77,0.94,0.0,5.97,0.8,22.25,1.28,1.21,8.0,4,0.029,71.54,400.0,0.96,0.95,0.93,21.0,42.27,269.0,143.25,47.62,0.343,V8,1.29,0.8,0.0,0.0,0.79,0.79,0.0
2025-09-10,15,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,2.96,0.23,0.27,498.22,20.0,18.33,0.94,0.192,6.0,0.8,22.25,1.28,1.21,9.0,5,0.038,76.4,400.0,1.15,0.8,0.69,200.0,50.0,300.0,150.0,50.0,0.458,V8,1.33,0.09,0.0,0.04,0.0,0.0,0.0
2025-09-11,16,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,3.01,0.28,0.33,497.89,20.0,18.22,0.94,0.272,5.99,0.8,22.25,1.22,1.17,9.0,5,0.046,92.26,400.0,0.76,1.0,1.0,165.01,48.52,294.08,148.71,49.55,0.554,V9,1.41,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-12,17,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,3.13,0.35,0.42,497.46,20.0,20.57,0.94,0.302,5.99,0.8,22.25,1.31,1.23,9.0,5,0.053,100.0,400.0,0.68,0.99,0.98,128.31,46.96,287.85,147.36,49.07,0.633,V9,1.51,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-13,18,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.14,0.59,0.7,496.76,20.0,18.67,0.94,0.168,5.98,0.8,22.25,1.32,1.24,10.0,6,0.062,100.0,400.0,1.22,0.74,0.62,89.53,45.31,281.21,145.91,48.56,0.749,V9,1.61,0.2,0.0,0.05,0.1,0.1,0.0
2025-09-14,19,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,3.17,0.57,0.68,496.08,20.0,18.29,0.94,0.068,5.98,0.8,22.25,1.14,1.11,10.0,6,0.07,100.0,400.0,0.62,0.96,0.94,49.93,43.59,274.31,144.41,48.03,0.839,V10,1.65,0.53,0.0,0.0,0.5,0.5,0.0
2025-09-15,20,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,3.26,0.72,0.86,495.22,20.0,20.42,0.94,0.0,5.97,0.8,22.25,1.26,1.2,10.0,6,0.074,100.0,400.0,0.87,1.0,1.0,12.85,41.9,267.54,142.93,47.51,0.892,V10,1.65,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-16,21,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,3.25,0.8,0.96,494.26,20.0,18.93,0.94,0.0,5.96,0.8,22.25,1.5,1.4,11.0,7,0.081,100.0,400.0,0.82,1.0,1.0,0.0,40.3,261.07,141.5,47.01,0.967,V10,1.65,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-17,22,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.88,3.42,1.15,1.38,492.88,20.0,22.79,0.94,0.184,6.0,0.8,22.25,1.29,1.22,11.0,7,0.09,100.0,400.0,1.12,0.82,0.74,200.0,50.0,300.0,150.0,50.0,1.085,V10,1.86,0.08,0.0,0.03,0.0,0.0,0.0
2025-09-18,23,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,3.34,1.05,1.26,491.63,20.0,19.35,0.94,0.212,5.99,0.8,22.25,1.16,1.12,11.0,7,0.096,100.0,400.0,0.7,1.0,1.0,158.34,48.24,292.95,148.47,49.46,1.156,V11+,2.08,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-19,24,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,3.28,1.19,1.43,490.2,20.0,16.85,0.94,0.234,5.99,0.8,22.25,1.37,1.28,12.0,8,0.104,100.0,400.0,0.75,1.0,1.0,114.59,46.38,285.51,146.85,48.89,1.249,V11+,2.36,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-20,25,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.63,3.29,1.35,1.62,488.57,20.0,16.01,0.94,0.117,5.98,0.8,22.25,1.23,1.17,12.0,8,0.113,100.0,400.0,0.73,1.0,1.0,69.59,44.45,277.77,145.16,48.3,1.361,V11+,2.52,0.34,0.0,0.0,0.3,0.3,0.0
2025-09-21,26,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.58,3.26,1.45,1.74,486.84,20.0,14.77,0.94,0.003,5.98,0.8,22.25,1.37,1.27,12.0,8,0.117,100.0,400.0,0.8,1.0,1.0,25.76,42.52,270.01,143.46,47.7,1.406,V11+,2.53,0.76,0.0,0.0,0.74,0.74,0.0
2025-09-22,27,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.57,3.27,1.39,1.67,485.16,20.0,14.58,0.94,0.0,5.97,0.8,22.25,1.2,1.15,13.0,9,0.122,100.0,400.0,0.57,0.94,0.9,0.0,40.61,262.35,141.78,47.1,1.46,HI,2.53,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-23,28,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,3.48,1.57,1.89,483.27,20.0,20.12,0.94,0.0,5.96,0.8,22.25,1.2,1.15,13.0,9,0.126,100.0,400.0,0.58,0.94,0.9,0.0,38.73,254.77,140.11,46.51,1.517,HI,2.53,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-24,29,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.61,3.33,1.81,2.17,481.1,20.0,15.6,0.94,0.179,6.0,0.8,22.25,1.17,1.13,13.0,9,0.131,100.0,400.0,0.88,1.0,1.0,200.0,50.0,300.0,150.0,50.0,1.57,HI,2.85,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-25,30,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,3.45,1.84,2.21,478.89,20.0,18.61,0.94,0.185,5.99,0.8,22.25,1.21,1.16,14.0,10,0.134,100.0,400.0,0.74,1.0,1.0,154.37,48.07,292.28,148.32,49.41,1.613,HI,3.19,0.05,0.0,0.0,0.0,0.0,0.0
