Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-09-10,15,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,2.94,0.18,0.22,498.26,20.0,17.83,0.94,0.266,6.0,0.8,22.25,1.36,1.27,9.0,5,0.038,75.75,400.0,0.69,1.0,0.99,200.0,50.0,300.0,150.0,50.0,0.455,V8,1.33,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-11,16,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.67,2.98,0.28,0.33,497.93,20.0,17.25,0.94,0.285,5.99,0.8,22.25,1.29,1.22,9.0,5,0.046,91.9,400.0,0.79,1.0,1.0,163.16,48.44,293.77,148.65,49.52,0.551,V9,1.41,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-12,17,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.88,3.2,0.39,0.47,497.46,20.0,22.65,0.94,0.244,5.99,0.8,22.25,1.18,1.13,9.0,5,0.053,100.0,400.0,0.88,1.0,1.0,125.15,46.83,287.31,147.24,49.03,0.63,V9,1.51,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-13,18,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,3.09,0.46,0.55,496.91,20.0,17.4,0.94,0.211,5.98,0.8,22.25,1.24,1.18,10.0,6,0.062,100.0,400.0,0.66,0.98,0.97,87.55,45.22,280.86,145.84,48.53,0.745,V9,1.6,0.17,0.0,0.0,0.12,0.12,0.0
2025-09-14,19,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,3.12,0.57,0.69,496.22,20.0,16.76,0.94,0.066,5.98,0.8,22.25,1.19,1.14,10.0,6,0.07,100.0,400.0,0.7,1.0,1.0,48.92,43.54,274.13,144.37,48.02,0.837,V9,1.64,0.54,0.0,0.0,0.51,0.51,0.0
2025-09-15,20,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.63,3.12,0.69,0.82,495.4,20.0,16.18,0.94,0.0,5.97,0.8,22.25,1.37,1.28,10.0,6,0.074,100.0,400.0,0.87,1.0,1.0,12.05,41.87,267.39,142.89,47.49,0.889,V10,1.64,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-16,21,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,3.29,0.74,0.89,494.51,20.0,20.44,0.94,0.0,5.96,0.8,22.25,1.13,1.1,11.0,7,0.08,100.0,400.0,0.61,0.95,0.93,0.0,40.25,260.9,141.47,46.99,0.964,V10,1.64,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-17,22,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.67,3.24,1.05,1.26,493.26,20.0,17.22,0.94,0.197,6.0,0.8,22.25,1.23,1.17,11.0,7,0.09,100.0,400.0,1.04,0.89,0.83,200.0,50.0,300.0,150.0,50.0,1.08,V10,1.85,0.06,0.0,0.01,0.0,0.0,0.0
2025-09-18,23,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,3.3,1.05,1.25,492.0,20.0,18.4,0.94,0.231,5.99,0.8,22.25,1.26,1.2,11.0,7,0.096,100.0,400.0,0.73,1.0,1.0,158.5,48.24,292.98,148.48,49.46,1.154,V10,2.09,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-19,24,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,3.3,1.25,1.5,490.51,20.0,17.46,0.94,0.224,5.99,0.8,22.25,1.38,1.28,12.0,8,0.104,100.0,400.0,0.86,1.0,1.0,115.59,46.42,285.68,146.89,48.9,1.246,V11+,2.37,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-20,25,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.64,3.3,1.33,1.6,488.91,20.0,16.27,0.94,0.124,5.98,0.8,22.25,1.22,1.17,12.0,8,0.113,100.0,400.0,0.7,1.0,1.0,71.84,44.55,278.16,145.25,48.33,1.357,V11+,2.53,0.32,0.0,0.0,0.28,0.28,0.0
2025-09-21,26,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.88,3.53,1.61,1.93,486.97,20.0,22.69,0.94,0.013,5.98,0.8,22.25,1.24,1.18,12.0,8,0.117,100.0,400.0,0.85,1.0,1.0,30.43,42.72,270.84,143.65,47.76,1.409,V11+,2.56,0.71,0.0,0.0,0.7,0.7,0.0
2025-09-22,27,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,3.35,1.48,1.78,485.2,20.0,16.91,0.94,0.0,5.97,0.8,22.25,1.33,1.24,13.0,9,0.122,100.0,400.0,0.64,0.97,0.96,0.0,40.97,263.79,142.1,47.21,1.463,V11+,2.56,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-23,28,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,3.44,1.68,2.02,483.18,20.0,18.99,0.94,0.0,5.96,0.8,22.25,1.12,1.09,13.0,9,0.127,100.0,400.0,0.74,1.0,1.0,0.0,39.26,256.89,140.58,46.68,1.521,HI,2.56,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-24,29,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,3.46,1.7,2.04,481.14,20.0,19.23,0.94,0.183,6.0,0.8,22.25,1.12,1.09,13.0,9,0.131,100.0,400.0,0.64,0.97,0.95,200.0,50.0,300.0,150.0,50.0,1.572,HI,2.87,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-25,30,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,3.47,1.82,2.18,478.96,20.0,19.31,0.94,0.176,5.99,0.8,22.25,1.14,1.11,14.0,10,0.135,100.0,400.0,0.69,0.99,0.99,156.59,48.16,292.66,148.41,49.44,1.616,HI,3.19,0.05,0.0,0.0,0.0,0.0,0.0
