Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-09-10,15,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,2.92,0.2,0.24,498.29,20.0,16.76,0.94,0.244,6.0,0.8,22.25,1.27,1.21,9.0,5,0.039,77.95,400.0,0.78,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.468,V8,1.34,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-11,16,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,2.97,0.29,0.35,497.94,20.0,16.79,0.94,0.286,5.99,0.8,22.25,1.32,1.24,9.0,5,0.047,93.13,400.0,0.89,1.0,1.0,165.21,48.53,294.11,148.72,49.55,0.559,V9,1.43,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-12,17,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,3.11,0.38,0.46,497.48,20.0,19.66,0.94,0.281,5.99,0.8,22.25,1.31,1.23,9.0,5,0.053,100.0,400.0,0.85,1.0,1.0,128.06,46.95,287.81,147.35,49.07,0.64,V9,1.54,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-13,18,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,3.18,0.52,0.63,496.85,20.0,20.06,0.94,0.196,5.98,0.8,22.25,1.23,1.17,10.0,6,0.063,100.0,400.0,0.83,1.0,1.0,89.97,45.33,281.28,145.93,48.57,0.758,V9,1.64,0.15,0.0,0.0,0.1,0.1,0.0
2025-09-14,19,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,3.23,0.7,0.84,496.02,20.0,20.06,0.94,0.068,5.98,0.8,22.25,1.31,1.23,10.0,6,0.07,100.0,400.0,1.06,0.87,0.81,51.64,43.66,274.61,144.47,48.05,0.845,V9,1.68,0.52,0.0,0.02,0.48,0.48,0.0
2025-09-15,20,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,3.17,0.75,0.9,495.12,20.0,17.57,0.94,0.0,5.97,0.8,22.25,1.33,1.25,10.0,6,0.075,100.0,400.0,1.01,0.92,0.87,14.91,42.0,267.93,143.01,47.54,0.899,V10,1.68,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-16,21,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.88,3.37,0.83,1.0,494.12,20.0,22.67,0.94,0.0,5.96,0.8,22.25,1.32,1.24,11.0,7,0.081,100.0,400.0,0.79,1.0,1.0,0.0,40.37,261.35,141.57,47.03,0.975,V10,1.68,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-17,22,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,3.27,0.84,1.0,493.12,20.0,18.04,0.94,0.267,6.0,0.8,22.25,1.35,1.26,11.0,7,0.091,100.0,400.0,0.45,0.87,0.8,200.0,50.0,300.0,150.0,50.0,1.094,V10,1.91,0.07,0.0,0.02,0.0,0.0,0.0
2025-09-18,23,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.64,3.24,1.05,1.27,491.85,20.0,16.31,0.94,0.231,5.99,0.8,22.25,1.26,1.2,11.0,7,0.097,100.0,400.0,0.77,1.0,1.0,158.48,48.24,292.98,148.48,49.46,1.16,V10,2.15,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-19,24,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,3.39,1.25,1.5,490.36,20.0,20.09,0.94,0.191,5.99,0.8,22.25,1.17,1.13,12.0,8,0.105,100.0,400.0,0.77,1.0,1.0,114.51,46.38,285.5,146.85,48.89,1.254,V11+,2.39,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-20,25,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,3.46,1.49,1.79,488.56,20.0,20.82,0.94,0.102,5.98,0.8,22.25,1.18,1.13,12.0,8,0.114,100.0,400.0,0.84,1.0,1.0,69.3,44.44,277.72,145.15,48.29,1.367,V11+,2.54,0.34,0.0,0.0,0.31,0.31,0.0
2025-09-21,26,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,3.45,1.46,1.76,486.81,20.0,20.28,0.94,0.001,5.98,0.8,22.25,1.25,1.19,12.0,8,0.117,100.0,400.0,0.69,0.99,0.99,25.08,42.49,269.89,143.44,47.69,1.407,V11+,2.54,0.76,0.0,0.0,0.75,0.75,0.0
2025-09-22,27,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,3.38,1.55,1.87,484.94,20.0,17.89,0.94,0.0,5.97,0.8,22.25,1.2,1.15,13.0,9,0.122,100.0,400.0,0.74,1.0,1.0,0.0,40.6,262.29,141.77,47.1,1.461,V11+,2.54,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-23,28,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,3.41,1.59,1.91,483.03,20.0,18.29,0.94,0.0,5.96,0.8,22.25,1.23,1.17,13.0,9,0.126,100.0,400.0,0.64,0.97,0.95,0.0,38.74,254.78,140.11,46.51,1.518,HI,2.54,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-24,29,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.61,3.33,1.78,2.13,480.9,20.0,15.42,0.94,0.168,6.0,0.8,22.25,1.08,1.06,13.0,9,0.131,100.0,400.0,0.83,1.0,1.0,200.0,50.0,300.0,150.0,50.0,1.57,HI,2.84,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-25,30,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.64,3.37,1.73,2.08,478.82,20.0,16.34,0.94,0.178,5.99,0.8,22.25,1.09,1.07,14.0,10,0.134,100.0,400.0,0.65,0.98,0.96,151.71,47.96,291.83,148.23,49.38,1.613,HI,3.15,0.05,0.0,0.0,0.0,0.0,0.0
