Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-09-10,15,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,3.01,0.21,0.25,498.09,20.0,19.92,0.94,0.372,6.0,0.8,22.25,1.2,1.15,9.0,5,0.038,76.77,400.0,0.85,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.461,V8,1.74,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-11,16,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.67,2.98,0.29,0.35,497.75,20.0,17.12,0.94,0.409,5.99,0.8,22.25,1.27,1.2,9.0,5,0.046,92.47,400.0,0.87,1.0,1.0,163.83,48.47,293.88,148.67,49.53,0.555,V9,1.86,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-12,17,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,3.03,0.4,0.48,497.26,20.0,17.33,0.94,0.372,5.99,0.8,22.25,1.29,1.22,9.0,5,0.053,100.0,400.0,1.06,0.87,0.8,125.28,46.83,287.33,147.25,49.03,0.635,V9,2.01,0.07,0.0,0.02,0.0,0.0,0.0
2025-09-13,18,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,3.13,0.48,0.57,496.69,20.0,18.42,0.94,0.307,5.98,0.8,22.25,1.33,1.25,10.0,6,0.063,100.0,400.0,0.7,1.0,1.0,85.12,45.12,280.45,145.75,48.5,0.751,V9,2.15,0.19,0.0,0.0,0.15,0.15,0.0
2025-09-14,19,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,3.14,0.58,0.69,496.0,20.0,17.46,0.94,0.101,5.98,0.8,22.25,1.26,1.19,10.0,6,0.07,100.0,400.0,0.69,1.0,0.99,44.81,43.36,273.41,144.21,47.96,0.838,V9,2.21,0.57,0.0,0.0,0.55,0.55,0.0
2025-09-15,20,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.64,3.13,0.71,0.85,495.14,20.0,16.34,0.94,0.0,5.97,0.8,22.25,1.32,1.24,10.0,6,0.074,100.0,400.0,0.96,0.96,0.93,7.06,41.63,266.44,142.68,47.42,0.89,V10,2.21,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-16,21,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.62,3.14,0.68,0.82,494.32,20.0,15.75,0.94,0.0,5.96,0.8,22.25,1.29,1.21,11.0,7,0.08,100.0,400.0,0.54,0.92,0.87,0.0,39.95,259.67,141.19,46.9,0.965,V10,2.21,0.81,0.0,0.01,0.8,0.8,0.0
2025-09-17,22,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.56,3.14,0.95,1.14,493.18,20.0,14.28,0.94,0.325,6.0,0.8,22.25,1.33,1.25,11.0,7,0.09,100.0,400.0,0.87,1.0,1.0,200.0,50.0,300.0,150.0,50.0,1.082,V10,2.52,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-18,23,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,3.37,1.12,1.34,491.84,20.0,20.55,0.94,0.283,5.99,0.8,22.25,1.21,1.16,11.0,7,0.096,100.0,400.0,0.83,1.0,1.0,157.53,48.2,292.82,148.44,49.45,1.154,V10,2.84,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-19,24,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,3.34,1.24,1.49,490.36,20.0,18.55,0.94,0.28,5.99,0.8,22.25,1.26,1.19,12.0,8,0.104,100.0,400.0,0.82,1.0,1.0,113.69,46.34,285.36,146.82,48.88,1.246,V11+,3.18,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-20,25,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,3.41,1.39,1.67,488.69,20.0,19.51,0.94,0.145,5.98,0.8,22.25,1.11,1.08,12.0,8,0.113,100.0,400.0,0.72,1.0,1.0,69.16,44.43,277.7,145.14,48.29,1.357,V11+,3.39,0.34,0.0,0.0,0.31,0.31,0.0
2025-09-21,26,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.39,1.44,1.73,486.96,20.0,18.68,0.94,0.017,5.98,0.8,22.25,1.31,1.23,12.0,8,0.117,100.0,400.0,0.7,1.0,1.0,24.89,42.48,269.85,143.43,47.68,1.403,V11+,3.41,0.76,0.0,0.0,0.75,0.75,0.0
2025-09-22,27,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,3.39,1.68,2.01,484.95,20.0,18.16,0.94,0.001,5.97,0.8,22.25,1.25,1.19,13.0,9,0.121,100.0,400.0,0.93,0.98,0.97,0.0,40.57,262.18,141.74,47.09,1.457,V11+,3.41,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-23,28,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.59,3.3,1.58,1.9,483.04,20.0,15.0,0.94,0.003,5.96,0.8,22.25,1.08,1.06,13.0,9,0.126,100.0,400.0,0.72,1.0,1.0,0.0,38.75,254.84,140.12,46.52,1.513,HI,3.42,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-24,29,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.67,3.38,1.58,1.89,481.15,20.0,17.05,0.94,0.288,6.0,0.8,22.25,1.23,1.17,13.0,9,0.131,100.0,400.0,0.53,0.91,0.86,200.0,50.0,300.0,150.0,50.0,1.568,HI,3.87,0.06,0.0,0.01,0.0,0.0,0.0
2025-09-25,30,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,3.49,2.0,2.41,478.75,20.0,19.71,0.94,0.226,5.99,0.8,22.25,1.19,1.14,14.0,10,0.134,100.0,400.0,0.92,0.98,0.97,152.78,48.0,292.01,148.27,49.39,1.611,HI,4.32,0.05,0.0,0.0,0.0,0.0,0.0
