Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-09-06,11,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,3.03,0.19,0.22,498.77,20.0,21.02,0.94,0.571,5.98,0.8,22.25,1.22,1.17,7.0,4,0.038,93.9,400.0,0.72,1.0,1.0,117.24,46.49,285.95,146.95,48.93,0.451,V7,1.52,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-07,12,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,2.93,0.11,0.14,498.64,20.0,20.01,0.94,0.772,5.98,0.8,22.25,1.15,1.12,8.0,4,0.029,72.44,400.0,0.77,1.0,1.0,85.74,45.14,280.54,145.77,48.51,0.348,V7,1.61,0.19,0.0,0.0,0.14,0.14,0.0
2025-09-08,13,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.67,2.85,0.11,0.13,498.5,20.0,17.05,0.94,0.163,5.97,0.8,22.25,1.21,1.16,8.0,4,0.029,72.83,400.0,0.74,1.0,1.0,53.05,43.72,274.83,144.53,48.07,0.35,V8,1.63,0.5,0.0,0.0,0.47,0.47,0.0
2025-09-09,14,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,2.96,0.11,0.13,498.37,20.0,21.02,0.94,0.0,5.97,0.8,22.25,1.24,1.18,8.0,4,0.029,72.83,400.0,0.61,0.96,0.93,21.21,42.28,269.05,143.27,47.63,0.35,V8,1.63,0.8,0.0,0.0,0.79,0.79,0.0
2025-09-10,15,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,2.97,0.21,0.25,498.12,20.0,18.58,0.94,0.381,6.0,0.8,22.25,1.27,1.2,9.0,5,0.038,76.73,400.0,0.9,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.46,V8,1.71,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-11,16,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,3.04,0.28,0.33,497.79,20.0,19.03,0.94,0.404,5.99,0.8,22.25,1.21,1.16,9.0,5,0.046,92.45,400.0,0.74,1.0,1.0,164.4,48.49,293.98,148.69,49.54,0.555,V9,1.82,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-12,17,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,3.05,0.39,0.47,497.32,20.0,17.85,0.94,0.371,5.99,0.8,22.25,1.22,1.17,9.0,5,0.053,100.0,400.0,0.98,0.94,0.91,127.81,46.94,287.76,147.34,49.06,0.635,V9,1.97,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-13,18,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,3.12,0.5,0.6,496.72,20.0,18.12,0.94,0.307,5.98,0.8,22.25,1.28,1.21,10.0,6,0.063,100.0,400.0,0.8,1.0,1.0,89.39,45.3,281.18,145.91,48.56,0.751,V9,2.12,0.15,0.0,0.0,0.11,0.11,0.0
2025-09-14,19,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,3.15,0.68,0.81,495.91,20.0,17.68,0.94,0.12,5.98,0.8,22.25,1.4,1.3,10.0,6,0.07,100.0,400.0,1.06,0.87,0.8,50.54,43.61,274.41,144.43,48.04,0.841,V9,2.2,0.53,0.0,0.02,0.49,0.49,0.0
2025-09-15,20,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,3.24,0.66,0.8,495.11,20.0,19.69,0.94,0.0,5.97,0.8,22.25,1.19,1.14,10.0,6,0.074,100.0,400.0,0.69,1.0,0.99,14.51,41.98,267.85,142.99,47.53,0.894,V10,2.2,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-16,21,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.61,3.14,0.77,0.93,494.19,20.0,15.51,0.94,0.0,5.96,0.8,22.25,1.14,1.1,11.0,7,0.081,100.0,400.0,0.8,1.0,1.0,0.0,40.38,261.42,141.58,47.03,0.969,V10,2.2,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-17,22,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,3.3,0.89,1.07,493.12,20.0,18.97,0.94,0.306,6.0,0.8,22.25,1.17,1.13,11.0,7,0.091,100.0,400.0,0.6,0.95,0.92,200.0,50.0,300.0,150.0,50.0,1.087,V10,2.48,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-18,23,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.59,3.19,1.0,1.2,491.92,20.0,14.91,0.94,0.356,5.99,0.8,22.25,1.35,1.26,11.0,7,0.096,100.0,400.0,0.69,0.99,0.99,160.02,48.31,293.24,148.53,49.48,1.157,V10,2.83,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-19,24,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,3.34,1.34,1.6,490.31,20.0,18.47,0.94,0.283,5.99,0.8,22.25,1.36,1.27,12.0,8,0.104,100.0,400.0,0.99,0.92,0.89,118.51,46.55,286.18,147.0,48.94,1.25,V11+,3.21,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-20,25,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,3.38,1.57,1.88,488.43,20.0,18.51,0.94,0.168,5.98,0.8,22.25,1.27,1.2,12.0,8,0.114,100.0,400.0,1.03,0.89,0.84,76.63,44.75,278.98,145.43,48.39,1.362,V11+,3.47,0.28,0.0,0.01,0.23,0.23,0.0
2025-09-21,26,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.55,3.24,1.56,1.87,486.56,20.0,13.97,0.94,0.046,5.98,0.8,22.25,1.27,1.21,12.0,8,0.118,100.0,400.0,0.98,0.94,0.9,34.27,42.9,271.54,143.8,47.81,1.412,V11+,3.54,0.67,0.0,0.0,0.66,0.66,0.0
2025-09-22,27,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,3.37,1.45,1.75,484.82,20.0,17.49,0.94,0.0,5.97,0.8,22.25,1.11,1.09,13.0,9,0.122,100.0,400.0,0.58,0.94,0.91,0.0,41.09,264.28,142.2,47.25,1.467,V11+,3.54,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-23,28,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.6,3.31,1.83,2.19,482.63,20.0,15.27,0.94,0.001,5.97,0.8,22.25,1.26,1.2,13.0,9,0.127,100.0,400.0,1.03,0.89,0.84,0.0,39.37,257.32,140.68,46.71,1.525,HI,3.54,0.81,0.0,0.01,0.8,0.8,0.0
2025-09-24,29,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,3.46,1.98,2.37,480.25,20.0,19.16,0.94,0.262,6.0,0.8,22.25,1.38,1.29,13.0,9,0.131,100.0,400.0,1.0,0.92,0.88,200.0,50.0,300.0,150.0,50.0,1.574,HI,4.06,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-25,30,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.62,3.36,1.63,1.95,478.3,20.0,15.91,0.94,0.247,5.99,0.8,22.25,1.08,1.06,14.0,10,0.135,100.0,400.0,0.51,0.91,0.85,155.51,48.12,292.47,148.37,49.43,1.619,HI,4.46,0.06,0.0,0.01,0.0,0.0,0.0
