Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-09-06,11,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,2.94,0.18,0.21,498.82,20.0,17.99,0.94,0.351,5.98,0.8,22.25,1.05,1.04,7.0,4,0.038,93.9,400.0,0.67,0.98,0.97,119.02,46.57,286.25,147.01,48.95,0.451,V7,1.14,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-07,12,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.84,2.91,0.07,0.08,498.74,20.0,21.67,0.94,0.859,5.98,0.8,22.25,1.14,1.11,8.0,4,0.021,53.43,400.0,1.0,0.92,0.88,87.84,45.23,280.9,145.85,48.54,0.256,V7,1.21,0.17,0.0,0.0,0.12,0.12,0.0
2025-09-08,13,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.87,2.96,0.09,0.1,498.64,20.0,22.43,0.94,0.0,5.97,0.8,22.25,0.93,0.94,8.0,4,0.024,60.07,400.0,0.88,1.0,1.0,55.93,43.84,275.33,144.64,48.11,0.288,V8,1.21,0.47,0.0,0.0,0.44,0.44,0.0
2025-09-09,14,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,2.84,0.11,0.14,498.5,20.0,16.85,0.94,0.0,5.97,0.8,22.25,1.0,1.0,8.0,4,0.029,72.97,400.0,0.78,1.0,1.0,25.91,42.5,269.92,143.46,47.69,0.35,V8,1.21,0.75,0.0,0.0,0.74,0.74,0.0
2025-09-10,15,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,3.01,0.19,0.22,498.28,20.0,20.0,0.94,0.188,6.0,0.8,22.25,0.88,0.91,9.0,5,0.039,77.89,400.0,0.57,0.93,0.9,200.0,50.0,300.0,150.0,50.0,0.467,V8,1.24,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-11,16,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,3.0,0.31,0.38,497.9,20.0,17.79,0.94,0.227,5.99,0.8,22.25,1.09,1.07,9.0,5,0.047,93.09,400.0,1.03,0.89,0.84,166.29,48.57,294.3,148.76,49.56,0.559,V9,1.31,0.06,0.0,0.01,0.0,0.0,0.0
2025-09-12,17,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,3.07,0.37,0.44,497.46,20.0,18.45,0.94,0.247,5.99,0.8,22.25,1.07,1.05,9.0,5,0.053,100.0,400.0,0.78,1.0,1.0,131.39,47.09,288.37,147.47,49.11,0.64,V9,1.4,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-13,18,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.14,0.56,0.67,496.79,20.0,18.79,0.94,0.177,5.98,0.8,22.25,1.07,1.05,10.0,6,0.063,100.0,400.0,1.03,0.9,0.85,94.79,45.53,282.11,146.11,48.63,0.757,V9,1.5,0.11,0.0,0.01,0.05,0.05,0.0
2025-09-14,19,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,3.17,0.65,0.78,496.01,20.0,18.22,0.94,0.065,5.98,0.8,22.25,0.86,0.88,10.0,6,0.071,100.0,400.0,0.92,0.98,0.97,56.77,43.89,275.51,144.67,48.12,0.847,V9,1.54,0.46,0.0,0.0,0.43,0.43,0.0
2025-09-15,20,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,3.23,0.72,0.86,495.15,20.0,19.44,0.94,0.0,5.97,0.8,22.25,0.82,0.85,10.0,6,0.075,100.0,400.0,0.83,1.0,1.0,21.82,42.32,269.21,143.29,47.64,0.903,V10,1.54,0.79,0.0,0.0,0.78,0.78,0.0
2025-09-16,21,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,3.24,0.85,1.02,494.12,20.0,18.6,0.94,0.0,5.96,0.8,22.25,0.97,0.98,11.0,7,0.082,100.0,400.0,0.92,0.98,0.97,0.0,40.77,262.98,141.93,47.15,0.98,V10,1.54,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-17,22,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.67,3.24,0.98,1.18,492.95,20.0,17.19,0.94,0.184,6.0,0.8,22.25,1.03,1.02,11.0,7,0.092,100.0,400.0,0.81,1.0,1.0,200.0,50.0,300.0,150.0,50.0,1.099,V10,1.72,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-18,23,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,3.35,1.08,1.3,491.65,20.0,19.62,0.94,0.151,5.99,0.8,22.25,0.82,0.86,11.0,7,0.097,100.0,400.0,0.74,1.0,1.0,159.9,48.3,293.22,148.53,49.48,1.164,V10,1.89,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-19,24,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,3.41,1.39,1.67,489.98,20.0,20.6,0.94,0.152,5.99,0.8,22.25,1.01,1.0,12.0,8,0.105,100.0,400.0,1.01,0.91,0.87,117.27,46.49,285.97,146.95,48.93,1.259,V11+,2.1,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-20,25,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.65,3.31,1.39,1.66,488.31,20.0,16.62,0.94,0.105,5.98,0.8,22.25,0.96,0.97,12.0,8,0.114,100.0,400.0,0.75,1.0,1.0,74.01,44.64,278.53,145.33,48.35,1.372,V11+,2.24,0.3,0.0,0.0,0.26,0.26,0.0
2025-09-21,26,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,3.36,1.52,1.82,486.49,20.0,17.49,0.94,0.015,5.98,0.8,22.25,0.83,0.87,12.0,8,0.118,100.0,400.0,0.82,1.0,1.0,30.85,42.75,270.93,143.66,47.77,1.414,V11+,2.27,0.71,0.0,0.0,0.69,0.69,0.0
2025-09-22,27,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.41,1.73,2.07,484.42,20.0,18.63,0.94,0.0,5.97,0.8,22.25,0.65,0.72,13.0,9,0.122,100.0,400.0,0.95,0.96,0.93,0.0,40.89,263.47,142.03,47.19,1.469,V11+,2.27,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-23,28,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.62,3.33,1.57,1.89,482.53,20.0,15.9,0.94,0.0,5.96,0.8,22.25,0.93,0.94,13.0,9,0.127,100.0,400.0,0.65,0.97,0.96,0.0,39.13,256.36,140.46,46.64,1.528,HI,2.27,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-24,29,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.57,3.3,1.76,2.11,480.42,20.0,14.45,0.94,0.158,6.0,0.8,22.25,0.97,0.98,13.0,9,0.131,100.0,400.0,0.83,1.0,1.0,200.0,50.0,300.0,150.0,50.0,1.575,HI,2.54,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-25,30,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,3.48,2.03,2.44,477.98,20.0,19.52,0.94,0.136,5.99,0.8,22.25,0.95,0.96,14.0,10,0.135,100.0,400.0,0.94,0.97,0.95,155.11,48.1,292.41,148.35,49.42,1.62,HI,2.82,0.05,0.0,0.0,0.0,0.0,0.0
