step,day,hour,timestamp
48,2,23,2025-09-29 00:02:13.786198
49,3,0,2025-09-29 00:02:13.786222
50,3,1,2025-09-29 00:02:13.786224
51,3,2,2025-09-29 00:02:13.786226
52,3,3,2025-09-29 00:02:13.786228
53,3,4,2025-09-29 00:02:13.786230
54,3,5,2025-09-29 00:02:13.786232
55,3,6,2025-09-29 00:02:13.786234
56,3,7,2025-09-29 00:02:13.786236
57,3,8,2025-09-29 00:02:13.786239
58,3,9,2025-09-29 00:02:13.786241
59,3,10,2025-09-29 00:02:13.786243
60,3,11,2025-09-29 00:02:13.786245
61,3,12,2025-09-29 00:02:13.786247
62,3,13,2025-09-29 00:02:13.786249
63,3,14,2025-09-29 00:02:13.786252
64,3,15,2025-09-29 00:02:13.786254
65,3,16,2025-09-29 00:02:13.786256
66,3,17,2025-09-29 00:02:13.786258
67,3,18,2025-09-29 00:02:13.786260
68,3,19,2025-09-29 00:02:13.786262
69,3,20,2025-09-29 00:02:13.786264
70,3,21,2025-09-29 00:02:13.786268
71,3,22,2025-09-29 00:02:13.786270
72,3,23,2025-09-29 00:02:13.786272
73,4,0,2025-09-29 00:02:13.786297
74,4,1,2025-09-29 00:02:13.786299
75,4,2,2025-09-29 00:02:13.786301
76,4,3,2025-09-29 00:02:13.786304
77,4,4,2025-09-29 00:02:13.786306
78,4,5,2025-09-29 00:02:13.786308
79,4,6,2025-09-29 00:02:13.786310
80,4,7,2025-09-29 00:02:13.786313
81,4,8,2025-09-29 00:02:13.786315
82,4,9,2025-09-29 00:02:13.786317
83,4,10,2025-09-29 00:02:13.786319
84,4,11,2025-09-29 00:02:13.786322
85,4,12,2025-09-29 00:02:13.786324
86,4,13,2025-09-29 00:02:13.786326
87,4,14,2025-09-29 00:02:13.786328
88,4,15,2025-09-29 00:02:13.786330
89,4,16,2025-09-29 00:02:13.786332
90,4,17,2025-09-29 00:02:13.786334
91,4,18,2025-09-29 00:02:13.786336
92,4,19,2025-09-29 00:02:13.786339
93,4,20,2025-09-29 00:02:13.786341
94,4,21,2025-09-29 00:02:13.786343
95,4,22,2025-09-29 00:02:13.786345
96,4,23,2025-09-29 00:02:13.786347
97,5,0,2025-09-29 00:02:13.786369
98,5,1,2025-09-29 00:02:13.786372
99,5,2,2025-09-29 00:02:13.786374
100,5,3,2025-09-29 00:02:13.786376
101,5,4,2025-09-29 00:02:13.786378
102,5,5,2025-09-29 00:02:13.786381
103,5,6,2025-09-29 00:02:13.786383
104,5,7,2025-09-29 00:02:13.786385
105,5,8,2025-09-29 00:02:13.786387
106,5,9,2025-09-29 00:02:13.786389
107,5,10,2025-09-29 00:02:13.786391
108,5,11,2025-09-29 00:02:13.786393
109,5,12,2025-09-29 00:02:13.786395
110,5,13,2025-09-29 00:02:13.786564
111,5,14,2025-09-29 00:02:13.786574
112,5,15,2025-09-29 00:02:13.786578
113,5,16,2025-09-29 00:02:13.786580
114,5,17,2025-09-29 00:02:13.786583
115,5,18,2025-09-29 00:02:13.786585
116,5,19,2025-09-29 00:02:13.786587
117,5,20,2025-09-29 00:02:13.786589
118,5,21,2025-09-29 00:02:13.786591
119,5,22,2025-09-29 00:02:13.786593
120,5,23,2025-09-29 00:02:13.786595
121,6,0,2025-09-29 00:02:13.786656
122,6,1,2025-09-29 00:02:13.786659
123,6,2,2025-09-29 00:02:13.786661
124,6,3,2025-09-29 00:02:13.786663
125,6,4,2025-09-29 00:02:13.786666
126,6,5,2025-09-29 00:02:13.786668
127,6,6,2025-09-29 00:02:13.786670
128,6,7,2025-09-29 00:02:13.786672
129,6,8,2025-09-29 00:02:13.786674
130,6,9,2025-09-29 00:02:13.786677
131,6,10,2025-09-29 00:02:13.786679
132,6,11,2025-09-29 00:02:13.786681
133,6,12,2025-09-29 00:02:13.786683
134,6,13,2025-09-29 00:02:13.786685
135,6,14,2025-09-29 00:02:13.786687
136,6,15,2025-09-29 00:02:13.786689
137,6,16,2025-09-29 00:02:13.786691
138,6,17,2025-09-29 00:02:13.786693
139,6,18,2025-09-29 00:02:13.786694
140,6,19,2025-09-29 00:02:13.786696
141,6,20,2025-09-29 00:02:13.786698
142,6,21,2025-09-29 00:02:13.786700
143,6,22,2025-09-29 00:02:13.786702
144,6,23,2025-09-29 00:02:13.786704
145,7,0,2025-09-29 00:02:13.786731
146,7,1,2025-09-29 00:02:13.786734
147,7,2,2025-09-29 00:02:13.786736
148,7,3,2025-09-29 00:02:13.786741
149,7,4,2025-09-29 00:02:13.786743
150,7,5,2025-09-29 00:02:13.786746
151,7,6,2025-09-29 00:02:13.786748
152,7,7,2025-09-29 00:02:13.786750
153,7,8,2025-09-29 00:02:13.786751
154,7,9,2025-09-29 00:02:13.786753
155,7,10,2025-09-29 00:02:13.786755
156,7,11,2025-09-29 00:02:13.786757
157,7,12,2025-09-29 00:02:13.786759
158,7,13,2025-09-29 00:02:13.786761
159,7,14,2025-09-29 00:02:13.786763
160,7,15,2025-09-29 00:02:13.786765
161,7,16,2025-09-29 00:02:13.786767
162,7,17,2025-09-29 00:02:13.786768
163,7,18,2025-09-29 00:02:13.786770
164,7,19,2025-09-29 00:02:13.786772
165,7,20,2025-09-29 00:02:13.786774
166,7,21,2025-09-29 00:02:13.786776
167,7,22,2025-09-29 00:02:13.786778
168,7,23,2025-09-29 00:02:13.786780
169,8,0,2025-09-29 00:02:13.786801
170,8,1,2025-09-29 00:02:13.786803
171,8,2,2025-09-29 00:02:13.786806
172,8,3,2025-09-29 00:02:13.786808
173,8,4,2025-09-29 00:02:13.786815
174,8,5,2025-09-29 00:02:13.786817
175,8,6,2025-09-29 00:02:13.786819
176,8,7,2025-09-29 00:02:13.786821
177,8,8,2025-09-29 00:02:13.786823
178,8,9,2025-09-29 00:02:13.786825
179,8,10,2025-09-29 00:02:13.786827
180,8,11,2025-09-29 00:02:13.786828
181,8,12,2025-09-29 00:02:13.786830
182,8,13,2025-09-29 00:02:13.786832
183,8,14,2025-09-29 00:02:13.786834
184,8,15,2025-09-29 00:02:13.786836
185,8,16,2025-09-29 00:02:13.786838
186,8,17,2025-09-29 00:02:13.786840
187,8,18,2025-09-29 00:02:13.786842
188,8,19,2025-09-29 00:02:13.786844
189,8,20,2025-09-29 00:02:13.786846
190,8,21,2025-09-29 00:02:13.786848
191,8,22,2025-09-29 00:02:13.786850
192,8,23,2025-09-29 00:02:13.786851
193,9,0,2025-09-29 00:02:13.786873
194,9,1,2025-09-29 00:02:13.786875
195,9,2,2025-09-29 00:02:13.786877
196,9,3,2025-09-29 00:02:13.786880
197,9,4,2025-09-29 00:02:13.786882
198,9,5,2025-09-29 00:02:13.786884
199,9,6,2025-09-29 00:02:13.786886
200,9,7,2025-09-29 00:02:13.786888
201,9,8,2025-09-29 00:02:13.786890
202,9,9,2025-09-29 00:02:13.786893
203,9,10,2025-09-29 00:02:13.786895
204,9,11,2025-09-29 00:02:13.786897
205,9,12,2025-09-29 00:02:13.786899
206,9,13,2025-09-29 00:02:13.786902
207,9,14,2025-09-29 00:02:13.786904
208,9,15,2025-09-29 00:02:13.786906
209,9,16,2025-09-29 00:02:13.786908
210,9,17,2025-09-29 00:02:13.786910
211,9,18,2025-09-29 00:02:13.786913
212,9,19,2025-09-29 00:02:13.786915
213,9,20,2025-09-29 00:02:13.786917
214,9,21,2025-09-29 00:02:13.786919
215,9,22,2025-09-29 00:02:13.786921
216,9,23,2025-09-29 00:02:13.786923
217,10,0,2025-09-29 00:02:13.786944
218,10,1,2025-09-29 00:02:13.786946
219,10,2,2025-09-29 00:02:13.786949
220,10,3,2025-09-29 00:02:13.786951
221,10,4,2025-09-29 00:02:13.786953
222,10,5,2025-09-29 00:02:13.786955
223,10,6,2025-09-29 00:02:13.786957
224,10,7,2025-09-29 00:02:13.786959
225,10,8,2025-09-29 00:02:13.786968
226,10,9,2025-09-29 00:02:13.787121
227,10,10,2025-09-29 00:02:13.787129
228,10,11,2025-09-29 00:02:13.787133
229,10,12,2025-09-29 00:02:13.787136
230,10,13,2025-09-29 00:02:13.787139
231,10,14,2025-09-29 00:02:13.787142
232,10,15,2025-09-29 00:02:13.787145
233,10,16,2025-09-29 00:02:13.787147
234,10,17,2025-09-29 00:02:13.787151
235,10,18,2025-09-29 00:02:13.787154
236,10,19,2025-09-29 00:02:13.787156
237,10,20,2025-09-29 00:02:13.787159
238,10,21,2025-09-29 00:02:13.787162
239,10,22,2025-09-29 00:02:13.787165
240,10,23,2025-09-29 00:02:13.787167
241,11,0,2025-09-29 00:02:13.787202
242,11,1,2025-09-29 00:02:13.787204
243,11,2,2025-09-29 00:02:13.787207
244,11,3,2025-09-29 00:02:13.787209
245,11,4,2025-09-29 00:02:13.787211
246,11,5,2025-09-29 00:02:13.787213
247,11,6,2025-09-29 00:02:13.787216
248,11,7,2025-09-29 00:02:13.787218
249,11,8,2025-09-29 00:02:13.787220
250,11,9,2025-09-29 00:02:13.787222
251,11,10,2025-09-29 00:02:13.787225
252,11,11,2025-09-29 00:02:13.787234
253,11,12,2025-09-29 00:02:13.787245
254,11,13,2025-09-29 00:02:13.787248
255,11,14,2025-09-29 00:02:13.787251
256,11,15,2025-09-29 00:02:13.787253
257,11,16,2025-09-29 00:02:13.787256
258,11,17,2025-09-29 00:02:13.787258
259,11,18,2025-09-29 00:02:13.787261
260,11,19,2025-09-29 00:02:13.787263
261,11,20,2025-09-29 00:02:13.787265
262,11,21,2025-09-29 00:02:13.787267
263,11,22,2025-09-29 00:02:13.787270
264,11,23,2025-09-29 00:02:13.787272
265,12,0,2025-09-29 00:02:13.787316
266,12,1,2025-09-29 00:02:13.787319
267,12,2,2025-09-29 00:02:13.787321
268,12,3,2025-09-29 00:02:13.787323
269,12,4,2025-09-29 00:02:13.787325
270,12,5,2025-09-29 00:02:13.787327
271,12,6,2025-09-29 00:02:13.787329
272,12,7,2025-09-29 00:02:13.787331
273,12,8,2025-09-29 00:02:13.787333
274,12,9,2025-09-29 00:02:13.787335
275,12,10,2025-09-29 00:02:13.787337
276,12,11,2025-09-29 00:02:13.787339
277,12,12,2025-09-29 00:02:13.787341
278,12,13,2025-09-29 00:02:13.787343
279,12,14,2025-09-29 00:02:13.787345
280,12,15,2025-09-29 00:02:13.787347
281,12,16,2025-09-29 00:02:13.787349
282,12,17,2025-09-29 00:02:13.787351
283,12,18,2025-09-29 00:02:13.787353
284,12,19,2025-09-29 00:02:13.787355
285,12,20,2025-09-29 00:02:13.787358
286,12,21,2025-09-29 00:02:13.787361
287,12,22,2025-09-29 00:02:13.787363
288,12,23,2025-09-29 00:02:13.787366
289,13,0,2025-09-29 00:02:13.787404
290,13,1,2025-09-29 00:02:13.787406
291,13,2,2025-09-29 00:02:13.787409
292,13,3,2025-09-29 00:02:13.787411
293,13,4,2025-09-29 00:02:13.787413
294,13,5,2025-09-29 00:02:13.787415
295,13,6,2025-09-29 00:02:13.787417
296,13,7,2025-09-29 00:02:13.787418
297,13,8,2025-09-29 00:02:13.787421
298,13,9,2025-09-29 00:02:13.787518
299,13,10,2025-09-29 00:02:13.787521
300,13,11,2025-09-29 00:02:13.787523
301,13,12,2025-09-29 00:02:13.787526
302,13,13,2025-09-29 00:02:13.787528
303,13,14,2025-09-29 00:02:13.787530
304,13,15,2025-09-29 00:02:13.787532
305,13,16,2025-09-29 00:02:13.787534
306,13,17,2025-09-29 00:02:13.787537
307,13,18,2025-09-29 00:02:13.787539
308,13,19,2025-09-29 00:02:13.787541
309,13,20,2025-09-29 00:02:13.787543
310,13,21,2025-09-29 00:02:13.787546
311,13,22,2025-09-29 00:02:13.787548
312,13,23,2025-09-29 00:02:13.787550
313,14,0,2025-09-29 00:02:13.787579
314,14,1,2025-09-29 00:02:13.787581
315,14,2,2025-09-29 00:02:13.787584
316,14,3,2025-09-29 00:02:13.787586
317,14,4,2025-09-29 00:02:13.787588
318,14,5,2025-09-29 00:02:13.787590
319,14,6,2025-09-29 00:02:13.787592
320,14,7,2025-09-29 00:02:13.787594
321,14,8,2025-09-29 00:02:13.787596
322,14,9,2025-09-29 00:02:13.787599
323,14,10,2025-09-29 00:02:13.787601
324,14,11,2025-09-29 00:02:13.787603
325,14,12,2025-09-29 00:02:13.787605
326,14,13,2025-09-29 00:02:13.787607
327,14,14,2025-09-29 00:02:13.787609
328,14,15,2025-09-29 00:02:13.787611
329,14,16,2025-09-29 00:02:13.787613
330,14,17,2025-09-29 00:02:13.787615
331,14,18,2025-09-29 00:02:13.787617
332,14,19,2025-09-29 00:02:13.787620
333,14,20,2025-09-29 00:02:13.787622
334,14,21,2025-09-29 00:02:13.787624
335,14,22,2025-09-29 00:02:13.787626
336,14,23,2025-09-29 00:02:13.787633
337,15,0,2025-09-29 00:02:13.787657
338,15,1,2025-09-29 00:02:13.787660
339,15,2,2025-09-29 00:02:13.787662
340,15,3,2025-09-29 00:02:13.787666
341,15,4,2025-09-29 00:02:13.787668
342,15,5,2025-09-29 00:02:13.787838
343,15,6,2025-09-29 00:02:13.787848
344,15,7,2025-09-29 00:02:13.787851
345,15,8,2025-09-29 00:02:13.787854
346,15,9,2025-09-29 00:02:13.787857
347,15,10,2025-09-29 00:02:13.787859
348,15,11,2025-09-29 00:02:13.787862
349,15,12,2025-09-29 00:02:13.787864
350,15,13,2025-09-29 00:02:13.787867
351,15,14,2025-09-29 00:02:13.787869
352,15,15,2025-09-29 00:02:13.787871
353,15,16,2025-09-29 00:02:13.787874
354,15,17,2025-09-29 00:02:13.787877
355,15,18,2025-09-29 00:02:13.787879
356,15,19,2025-09-29 00:02:13.787881
357,15,20,2025-09-29 00:02:13.787882
358,15,21,2025-09-29 00:02:13.787884
359,15,22,2025-09-29 00:02:13.787886
360,15,23,2025-09-29 00:02:13.787888
361,16,0,2025-09-29 00:02:13.787929
362,16,1,2025-09-29 00:02:13.787932
363,16,2,2025-09-29 00:02:13.787934
364,16,3,2025-09-29 00:02:13.787936
365,16,4,2025-09-29 00:02:13.787938
366,16,5,2025-09-29 00:02:13.787940
367,16,6,2025-09-29 00:02:13.787942
368,16,7,2025-09-29 00:02:13.787943
369,16,8,2025-09-29 00:02:13.787945
370,16,9,2025-09-29 00:02:13.787947
371,16,10,2025-09-29 00:02:13.787949
372,16,11,2025-09-29 00:02:13.787951
373,16,12,2025-09-29 00:02:13.787953
374,16,13,2025-09-29 00:02:13.787955
375,16,14,2025-09-29 00:02:13.787957
376,16,15,2025-09-29 00:02:13.787959
377,16,16,2025-09-29 00:02:13.787961
378,16,17,2025-09-29 00:02:13.787962
379,16,18,2025-09-29 00:02:13.787965
380,16,19,2025-09-29 00:02:13.787966
381,16,20,2025-09-29 00:02:13.787968
382,16,21,2025-09-29 00:02:13.787970
383,16,22,2025-09-29 00:02:13.787972
384,16,23,2025-09-29 00:02:13.787974
385,17,0,2025-09-29 00:02:13.788004
386,17,1,2025-09-29 00:02:13.788006
387,17,2,2025-09-29 00:02:13.788008
388,17,3,2025-09-29 00:02:13.788010
389,17,4,2025-09-29 00:02:13.788012
390,17,5,2025-09-29 00:02:13.788014
391,17,6,2025-09-29 00:02:13.788016
392,17,7,2025-09-29 00:02:13.788018
393,17,8,2025-09-29 00:02:13.788020
394,17,9,2025-09-29 00:02:13.788022
395,17,10,2025-09-29 00:02:13.788024
396,17,11,2025-09-29 00:02:13.788026
397,17,12,2025-09-29 00:02:13.788028
398,17,13,2025-09-29 00:02:13.788030
399,17,14,2025-09-29 00:02:13.788031
400,17,15,2025-09-29 00:02:13.788033
401,17,16,2025-09-29 00:02:13.788036
402,17,17,2025-09-29 00:02:13.788039
403,17,18,2025-09-29 00:02:13.788042
404,17,19,2025-09-29 00:02:13.788045
405,17,20,2025-09-29 00:02:13.788047
406,17,21,2025-09-29 00:02:13.788050
407,17,22,2025-09-29 00:02:13.788053
408,17,23,2025-09-29 00:02:13.788055
409,18,0,2025-09-29 00:02:13.788081
410,18,1,2025-09-29 00:02:13.788084
411,18,2,2025-09-29 00:02:13.788086
412,18,3,2025-09-29 00:02:13.788088
413,18,4,2025-09-29 00:02:13.788111
414,18,5,2025-09-29 00:02:13.788114
415,18,6,2025-09-29 00:02:13.788117
416,18,7,2025-09-29 00:02:13.788119
417,18,8,2025-09-29 00:02:13.788121
418,18,9,2025-09-29 00:02:13.788123
419,18,10,2025-09-29 00:02:13.788126
420,18,11,2025-09-29 00:02:13.788128
421,18,12,2025-09-29 00:02:13.788130
422,18,13,2025-09-29 00:02:13.788132
423,18,14,2025-09-29 00:02:13.788134
424,18,15,2025-09-29 00:02:13.788136
425,18,16,2025-09-29 00:02:13.788139
426,18,17,2025-09-29 00:02:13.788141
427,18,18,2025-09-29 00:02:13.788143
428,18,19,2025-09-29 00:02:13.788145
429,18,20,2025-09-29 00:02:13.788147
430,18,21,2025-09-29 00:02:13.788149
431,18,22,2025-09-29 00:02:13.788151
432,18,23,2025-09-29 00:02:13.788153
433,19,0,2025-09-29 00:02:13.788178
434,19,1,2025-09-29 00:02:13.788181
435,19,2,2025-09-29 00:02:13.788183
436,19,3,2025-09-29 00:02:13.788185
437,19,4,2025-09-29 00:02:13.788187
438,19,5,2025-09-29 00:02:13.788190
439,19,6,2025-09-29 00:02:13.788192
440,19,7,2025-09-29 00:02:13.788194
441,19,8,2025-09-29 00:02:13.788196
442,19,9,2025-09-29 00:02:13.788198
443,19,10,2025-09-29 00:02:13.788201
444,19,11,2025-09-29 00:02:13.788203
445,19,12,2025-09-29 00:02:13.788205
446,19,13,2025-09-29 00:02:13.788207
447,19,14,2025-09-29 00:02:13.788209
448,19,15,2025-09-29 00:02:13.788211
449,19,16,2025-09-29 00:02:13.788216
450,19,17,2025-09-29 00:02:13.788218
451,19,18,2025-09-29 00:02:13.788220
452,19,19,2025-09-29 00:02:13.788222
453,19,20,2025-09-29 00:02:13.788224
454,19,21,2025-09-29 00:02:13.788226
455,19,22,2025-09-29 00:02:13.788228
456,19,23,2025-09-29 00:02:13.788232
457,20,0,2025-09-29 00:02:13.788254
458,20,1,2025-09-29 00:02:13.788449
459,20,2,2025-09-29 00:02:13.788459
460,20,3,2025-09-29 00:02:13.788463
461,20,4,2025-09-29 00:02:13.788466
462,20,5,2025-09-29 00:02:13.788469
463,20,6,2025-09-29 00:02:13.788472
464,20,7,2025-09-29 00:02:13.788474
465,20,8,2025-09-29 00:02:13.788477
466,20,9,2025-09-29 00:02:13.788480
467,20,10,2025-09-29 00:02:13.788483
468,20,11,2025-09-29 00:02:13.788485
469,20,12,2025-09-29 00:02:13.788488
470,20,13,2025-09-29 00:02:13.788491
471,20,14,2025-09-29 00:02:13.788493
472,20,15,2025-09-29 00:02:13.788496
473,20,16,2025-09-29 00:02:13.788498
474,20,17,2025-09-29 00:02:13.788500
475,20,18,2025-09-29 00:02:13.788502
476,20,19,2025-09-29 00:02:13.788503
477,20,20,2025-09-29 00:02:13.788505
478,20,21,2025-09-29 00:02:13.788507
479,20,22,2025-09-29 00:02:13.788509
480,20,23,2025-09-29 00:02:13.788511
481,21,0,2025-09-29 00:02:13.788539
482,21,1,2025-09-29 00:02:13.788542
483,21,2,2025-09-29 00:02:13.788545
484,21,3,2025-09-29 00:02:13.788547
485,21,4,2025-09-29 00:02:13.788549
486,21,5,2025-09-29 00:02:13.788551
487,21,6,2025-09-29 00:02:13.788553
488,21,7,2025-09-29 00:02:13.788555
489,21,8,2025-09-29 00:02:13.788557
490,21,9,2025-09-29 00:02:13.788559
491,21,10,2025-09-29 00:02:13.788561
492,21,11,2025-09-29 00:02:13.788562
493,21,12,2025-09-29 00:02:13.788564
494,21,13,2025-09-29 00:02:13.788566
495,21,14,2025-09-29 00:02:13.788568
496,21,15,2025-09-29 00:02:13.788570
497,21,16,2025-09-29 00:02:13.788572
498,21,17,2025-09-29 00:02:13.788574
499,21,18,2025-09-29 00:02:13.788576
500,21,19,2025-09-29 00:02:13.788578
501,21,20,2025-09-29 00:02:13.788580
502,21,21,2025-09-29 00:02:13.788582
503,21,22,2025-09-29 00:02:13.788585
504,21,23,2025-09-29 00:02:13.788587
505,22,0,2025-09-29 00:02:13.788608
506,22,1,2025-09-29 00:02:13.788610
507,22,2,2025-09-29 00:02:13.788612
508,22,3,2025-09-29 00:02:13.788614
509,22,4,2025-09-29 00:02:13.788616
510,22,5,2025-09-29 00:02:13.788618
511,22,6,2025-09-29 00:02:13.788620
512,22,7,2025-09-29 00:02:13.788622
513,22,8,2025-09-29 00:02:13.788624
514,22,9,2025-09-29 00:02:13.788626
515,22,10,2025-09-29 00:02:13.788628
516,22,11,2025-09-29 00:02:13.788630
517,22,12,2025-09-29 00:02:13.788632
518,22,13,2025-09-29 00:02:13.788634
519,22,14,2025-09-29 00:02:13.788636
520,22,15,2025-09-29 00:02:13.788638
521,22,16,2025-09-29 00:02:13.788640
522,22,17,2025-09-29 00:02:13.788642
523,22,18,2025-09-29 00:02:13.788644
524,22,19,2025-09-29 00:02:13.788646
525,22,20,2025-09-29 00:02:13.788648
526,22,21,2025-09-29 00:02:13.788650
527,22,22,2025-09-29 00:02:13.788652
528,22,23,2025-09-29 00:02:13.788653
529,23,0,2025-09-29 00:02:13.788674
530,23,1,2025-09-29 00:02:13.788676
531,23,2,2025-09-29 00:02:13.788678
532,23,3,2025-09-29 00:02:13.788680
533,23,4,2025-09-29 00:02:13.788682
534,23,5,2025-09-29 00:02:13.788685
535,23,6,2025-09-29 00:02:13.788688
536,23,7,2025-09-29 00:02:13.788691
537,23,8,2025-09-29 00:02:13.788696
538,23,9,2025-09-29 00:02:13.788698
539,23,10,2025-09-29 00:02:13.788701
540,23,11,2025-09-29 00:02:13.788704
541,23,12,2025-09-29 00:02:13.788707
542,23,13,2025-09-29 00:02:13.788709
543,23,14,2025-09-29 00:02:13.788711
544,23,15,2025-09-29 00:02:13.788714
545,23,16,2025-09-29 00:02:13.788716
546,23,17,2025-09-29 00:02:13.788718
547,23,18,2025-09-29 00:02:13.788720
548,23,19,2025-09-29 00:02:13.788722
549,23,20,2025-09-29 00:02:13.788724
550,23,21,2025-09-29 00:02:13.788727
551,23,22,2025-09-29 00:02:13.788729
552,23,23,2025-09-29 00:02:13.788731
553,24,0,2025-09-29 00:02:13.788753
554,24,1,2025-09-29 00:02:13.788755
555,24,2,2025-09-29 00:02:13.788758
556,24,3,2025-09-29 00:02:13.788760
557,24,4,2025-09-29 00:02:13.788762
558,24,5,2025-09-29 00:02:13.788764
559,24,6,2025-09-29 00:02:13.788767
560,24,7,2025-09-29 00:02:13.788769
561,24,8,2025-09-29 00:02:13.788771
562,24,9,2025-09-29 00:02:13.788773
563,24,10,2025-09-29 00:02:13.788775
564,24,11,2025-09-29 00:02:13.788777
565,24,12,2025-09-29 00:02:13.788779
566,24,13,2025-09-29 00:02:13.788781
567,24,14,2025-09-29 00:02:13.788784
568,24,15,2025-09-29 00:02:13.788786
569,24,16,2025-09-29 00:02:13.788788
570,24,17,2025-09-29 00:02:13.788790
571,24,18,2025-09-29 00:02:13.788793
572,24,19,2025-09-29 00:02:13.788795
573,24,20,2025-09-29 00:02:13.788797
574,24,21,2025-09-29 00:02:13.788959
575,24,22,2025-09-29 00:02:13.788966
576,24,23,2025-09-29 00:02:13.788969
577,25,0,2025-09-29 00:02:13.789013
578,25,1,2025-09-29 00:02:13.789017
579,25,2,2025-09-29 00:02:13.789020
580,25,3,2025-09-29 00:02:13.789022
581,25,4,2025-09-29 00:02:13.789024
582,25,5,2025-09-29 00:02:13.789026
583,25,6,2025-09-29 00:02:13.789028
584,25,7,2025-09-29 00:02:13.789030
585,25,8,2025-09-29 00:02:13.789032
586,25,9,2025-09-29 00:02:13.789034
587,25,10,2025-09-29 00:02:13.789036
588,25,11,2025-09-29 00:02:13.789038
589,25,12,2025-09-29 00:02:13.789040
590,25,13,2025-09-29 00:02:13.789042
591,25,14,2025-09-29 00:02:13.789044
592,25,15,2025-09-29 00:02:13.789046
593,25,16,2025-09-29 00:02:13.789048
594,25,17,2025-09-29 00:02:13.789052
595,25,18,2025-09-29 00:02:13.789054
596,25,19,2025-09-29 00:02:13.789056
597,25,20,2025-09-29 00:02:13.789058
598,25,21,2025-09-29 00:02:13.789060
599,25,22,2025-09-29 00:02:13.789062
600,25,23,2025-09-29 00:02:13.789064
601,26,0,2025-09-29 00:02:13.789092
602,26,1,2025-09-29 00:02:13.789094
603,26,2,2025-09-29 00:02:13.789096
604,26,3,2025-09-29 00:02:13.789099
605,26,4,2025-09-29 00:02:13.789101
606,26,5,2025-09-29 00:02:13.789103
607,26,6,2025-09-29 00:02:13.789105
608,26,7,2025-09-29 00:02:13.789107
609,26,8,2025-09-29 00:02:13.789109
610,26,9,2025-09-29 00:02:13.789111
611,26,10,2025-09-29 00:02:13.789113
612,26,11,2025-09-29 00:02:13.789114
613,26,12,2025-09-29 00:02:13.789116
614,26,13,2025-09-29 00:02:13.789118
615,26,14,2025-09-29 00:02:13.789120
616,26,15,2025-09-29 00:02:13.789124
617,26,16,2025-09-29 00:02:13.789126
618,26,17,2025-09-29 00:02:13.789129
619,26,18,2025-09-29 00:02:13.789131
620,26,19,2025-09-29 00:02:13.789133
621,26,20,2025-09-29 00:02:13.789134
622,26,21,2025-09-29 00:02:13.789137
623,26,22,2025-09-29 00:02:13.789138
624,26,23,2025-09-29 00:02:13.789140
625,27,0,2025-09-29 00:02:13.789166
626,27,1,2025-09-29 00:02:13.789169
627,27,2,2025-09-29 00:02:13.789172
628,27,3,2025-09-29 00:02:13.789174
629,27,4,2025-09-29 00:02:13.789177
630,27,5,2025-09-29 00:02:13.789179
631,27,6,2025-09-29 00:02:13.789181
632,27,7,2025-09-29 00:02:13.789183
633,27,8,2025-09-29 00:02:13.789185
634,27,9,2025-09-29 00:02:13.789187
635,27,10,2025-09-29 00:02:13.789189
